participant_id,activity,AccelX_mean,AccelX_std,AccelX_min,AccelX_max,AccelY_mean,AccelY_std,AccelY_min,AccelY_max,AccelZ_mean,AccelZ_std,AccelZ_min,AccelZ_max,GyroX_mean,GyroX_std,GyroX_min,GyroX_max,GyroY_mean,GyroY_std,GyroY_min,GyroY_max,GyroZ_mean,GyroZ_std,GyroZ_min,GyroZ_max,accel_mag_mean,accel_mag_std,accel_mag_min,accel_mag_max,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max
3,cycling,0.038067859999999995,0.7672914837253052,-1.225831,2.336741,8.52067656,0.8115546321316677,6.579266,10.232818,5.146911149999999,1.2553278760413422,3.102885,8.66701,-0.14540724000000002,0.26965185940345826,-0.829897,0.473104,-0.14577095,0.3350079712248165,-1.019219,0.371715,0.014435670000000003,0.21953288605427912,-0.627119,0.561969,10.063199111647366,0.8057924334036718,8.780570087100838,12.066835148466808,0.469705327566966,0.23476559214482254,0.10384061682212795,1.2563613818237171
1,squatting,8.51895273,0.7538363574279747,6.761226,10.065224,3.90915679,1.68677051529665,0.995988,6.694188,5.451405720000001,1.679525166743411,2.48997,9.088389,-0.06363124999999999,0.14909473250798466,-0.388902,0.203711,-0.051766999999999994,0.29991617313619484,-0.58302,0.676815,0.0751544,0.3362862489945731,-0.726243,0.847217,11.009955311447488,1.6084276792987633,7.476268313182787,14.90179131182483,0.42017551536107933,0.24717781014707096,0.04015863533537962,1.0100245455680767
1,running,13.94335187,8.83734466777065,2.372654,36.712688,4.18628559,3.545300709613011,-0.940921,12.926295,9.220621370000002,2.0159186156839497,5.808333,14.693215,0.8343259299999999,0.47572610758202577,-0.495397,2.353002,0.03093703000000001,0.7346863027667857,-2.590856,1.989037,1.07129159,0.4920112909366836,-0.923215,1.849623,17.92005849732779,8.400306903711476,8.129726860935365,39.714594885261725,1.633489260949537,0.4296391110924438,0.4877080955797228,2.9182858020032927
2,cycling,7.573099439999998,0.4022899307307684,5.985504,8.8777,5.00943607,0.46466254346207536,3.854665,6.019023,5.521986790000001,0.42052545870107066,4.783615,6.684611,0.27391414000000003,0.4613894113150414,-0.415815,1.18709,0.24906113000000002,0.2817724358649247,-0.271792,0.861873,0.16355202000000002,0.2578170092618398,-0.244213,0.675349,10.643372820268526,0.460247883567938,9.475954053689104,12.162226121094937,0.5567341982359317,0.4610880643446589,0.08063393567227138,1.6085951491363513
1,cycling,6.352439649999999,0.3547160820420009,5.449203,7.307104,5.256230360000001,0.4714797257432078,4.548983,6.47871,6.775351359999998,0.4602870861318297,5.736507,7.752425,-0.09578130000000001,0.05839877143613554,-0.201579,0.057423,0.01882961,0.10816130972495618,-0.205976,0.227426,-0.02027514,0.08905548625334883,-0.188522,0.195583,10.688929618413825,0.4399972734384137,9.837105394761663,11.549146229556193,0.1706887092296757,0.062009858445712,0.03624218875840696,0.31008598625058825
2,walking,8.00587528,0.4803826722490328,7.149086,10.084377,4.0325060100000005,0.3157646383367046,3.394978,4.941632,5.746467169999999,0.28766287568315296,4.955997,6.38773,-0.07575396000000001,0.11090641149644326,-0.278054,0.150285,0.015497439999999998,0.15429525337406333,-0.257936,0.562369,-0.0199074,0.15776325324010024,-0.249675,0.443394,10.653235494223685,0.5466506277038642,9.572839083294935,12.835300427440606,0.23376495044322274,0.11280774361256246,0.03197084230982975,0.6207088589427413
1,cycling,6.174215249999999,0.41958716678514796,5.080496,7.07726,5.2011636999999995,0.44994937669601237,4.577713,6.402095,6.944477749999997,0.4150426135946615,6.181829,7.76679,-0.0778817,0.06926406327201719,-0.189322,0.092462,0.03130403,0.09235249302443924,-0.163208,0.222363,-0.00175466,0.08277299868546747,-0.214103,0.197449,10.663560434122196,0.4879099085060129,9.519793386451514,11.533192428530143,0.15330987326415665,0.06101250544550869,0.015262880363810759,0.27837838787161623
2,running,8.99673967,6.681344130638578,-0.067038,23.956383,4.09705373,3.123346640485538,-0.138864,10.994174,4.83221729,2.8269403445427828,1.000776,10.544065,-0.06761087,0.2373300504941022,-0.601806,0.585018,0.03256973999999999,0.6585458767261644,-2.023516,1.01802,-0.042117060000000005,0.3178340972773632,-0.911302,0.729974,11.149320777351235,7.691384104178657,1.3137341844703594,27.377707375792227,0.6851737072619035,0.3591233678536238,0.16777586511772188,2.0455404130996775
3,cycling,1.3429556299999998,2.073786036521524,-2.408567,5.291186,7.306337430000001,0.9001285963893522,5.506664,10.031705,6.94668048,0.968668278157982,5.042189,9.203311,-0.01793156,0.35594318996475605,-0.94794,0.538787,-0.48418761000000005,0.9149229620907533,-3.015689,0.693202,-0.10414953999999998,0.5121219847675242,-1.640476,0.646172,10.439048848546204,0.7196273636167461,9.20301346979287,12.557568316776381,0.8663645567047343,0.8491568008412811,0.06857352422764926,3.49559787154787
3,cycling,1.08782942,1.0446065222445549,-1.503559,3.806781,7.8268847400000015,1.0523590884999627,5.473145,11.089942,6.475597349999998,1.0255043678472597,4.730943,9.706094,-0.12546787,0.22069834177186992,-0.664424,0.451121,-0.16362788999999997,0.39270540973836593,-1.132599,0.725711,-0.19379686999999998,0.32789646924941585,-0.821904,0.6523,10.332025204264735,0.9361813093444379,8.537174045428205,12.712990646758378,0.5776359553041678,0.2384357234029573,0.1158650306779401,1.205277317085989
4,walking,2.52454206,2.5517226584925674,-3.524265,10.055647,6.822996,4.721240962185871,-2.695871,23.142353,7.22062498,4.014697862867934,-3.308787,17.314867,-0.1412384,0.3054872347288836,-1.045332,0.660294,0.04352532,0.3471467277917763,-0.669887,0.867735,-0.18049635000000003,0.38708732172150445,-1.07451,0.657496,10.980400602227041,5.423469224042819,1.819259176403956,30.115664038058497,0.5445006403730889,0.34872714254649884,0.1164488468341357,1.7205885422011853
2,cycling,6.69016575,0.6167867299506269,5.33907,8.255207,5.009771280000001,0.5805155865767445,3.524265,6.435614,6.55312161,0.5355676246367006,5.214571,7.70933,-0.07254443999999999,0.11007758976097906,-0.253139,0.177864,-0.023235589999999993,0.12179541316093107,-0.228492,0.255404,0.00904372,0.13468023134974783,-0.289778,0.326283,10.649205527792798,0.6310367657458186,9.579827104288261,12.055722429923227,0.21159998795064894,0.07873871690175824,0.016386234497284602,0.38119231017427413
1,squatting,9.28423542,1.6056960338119677,6.349423,13.192051,3.44678854,0.9665866428298855,1.292869,5.013458,3.9250063500000003,0.8649599458846448,2.322376,5.693412,-0.05727745000000001,0.1451798150922073,-0.285248,0.248077,-0.00226362,0.17957972280537576,-0.47377,0.398628,0.01926255,0.16553747448009318,-0.226626,0.371449,10.682673973623839,1.9037424703303525,7.076426288401441,15.217749863436085,0.27379934698823527,0.09705413275917692,0.09161259159089433,0.4870682002646036
4,running,1.6336117300000002,2.4436301021931364,-3.792415,8.346188,7.002130159999999,4.065313721163839,0.584185,16.146496,7.15952504,3.421249880768603,2.355895,14.073117,-0.06656904,0.4826048398919538,-2.225228,0.695867,-0.031161380000000002,0.499941091311182,-1.293009,0.969124,-0.05341904,0.5435932178707883,-1.115678,1.072378,10.519680239227268,5.147494050434656,3.0459405669252644,21.31163758982979,0.8144883302666183,0.35100845455304375,0.19670433383380242,2.685330889016473
1,squatting,-1.50719792,2.383704513286962,-11.63582,5.568913,8.73653781,2.284926778076303,3.394978,19.847933,4.493389870000001,1.7652464030798856,-1.695095,11.003751,-0.17061592999999997,1.261315704342067,-4.365721,3.917132,0.23809095,2.1587447012769543,-4.365721,4.365588,0.05455822000000001,0.7272817606487678,-4.010793,2.087201,10.289211679700992,2.6344727102698386,6.4825258650021595,21.604982314700514,1.995102014971191,1.6995224023097644,0.06573335062964614,5.9870856318025885
2,walking,7.585118239999999,0.46528887447900835,6.627151,9.279925,4.20656446,0.37933071311696925,3.552995,5.099649,6.210511350000001,0.32994738181323324,5.674258,7.278373,-0.10839026000000002,0.14009021577616476,-0.325884,0.22676,-0.010326720000000003,0.15857081316548013,-0.35666,0.263665,-0.034195130000000004,0.16455517280138324,-0.339074,0.346135,10.673447488553439,0.5885779556525205,9.610060389951874,12.668320101141983,0.2716399780742137,0.10528292870285609,0.08664092500660413,0.4805768446252899
2,resting,7.710239339999999,0.12403116138908159,7.431602,7.996634,4.28179043,0.1533456208435869,3.998317,4.793192,6.03530361,0.10420030007383806,5.813122,6.339846,-0.0708604,0.05074941235068639,-0.231156,0.016121,-0.0054958099999999985,0.042429257790514076,-0.121907,0.099124,0.00457918,0.06510968804415822,-0.202245,0.127769,10.688781809725837,0.07816243624133902,10.511754742422314,10.919308290754547,0.10407447034661191,0.05344052745868252,0.02385151418673456,0.29660401572635525
4,cycling,2.7320234900000004,1.041238657969435,0.177171,5.521029,7.49298938,1.0304037233233272,5.348647,10.352529,6.562985650000001,0.8559479641143541,5.085284,8.154651,-0.0851481,0.173631947713576,-0.459781,0.253672,-0.07687842000000002,0.3213442634625109,-0.867069,0.66589,-0.15895821999999998,0.3006433925924061,-0.827632,0.262998,10.43197385131,0.8567970002019023,8.378230017240275,12.998629267415469,0.44813805972259396,0.24778443043397394,0.08808056953153742,0.9501422107311094
4,walking,3.050404519999999,1.7150260169668183,-1.221043,5.851429,7.260033619999999,1.1840578799407298,5.109226,9.998186,6.5121328400000005,1.1525321395312385,4.726154,9.710882,-0.1305213,0.24989838800774605,-0.94421,0.575559,0.39397276999999997,0.4353971125961415,-0.166006,1.609433,-0.07167846000000001,0.3947395880190235,-0.866936,0.736502,10.41245162151607,1.293606929919536,8.258452355664105,13.662892816620975,0.6550282482417505,0.39517760718926576,0.1540308935538582,1.6555065057745921
1,squatting,9.171085340000001,1.1141808685531738,6.287174,11.999739,3.0323522200000004,0.7301270474455741,1.455675,5.137957,4.1708909599999995,0.6897388869215207,2.624045,6.416461,-0.06413089000000001,0.10564103726382991,-0.422743,0.216101,-0.0010178699999999965,0.1419177043767729,-0.213303,0.483096,0.022182969999999996,0.11939274305077802,-0.354528,0.236485,10.541823093367839,1.3492545399002247,7.770388622846929,14.291975771546879,0.1959545757529085,0.1084573011557435,0.025117093263353544,0.538866760914978
4,walking,5.566471019999999,1.0493309861544733,3.892972,8.240842,7.196587260000001,1.1312198935511664,5.185841,9.868899,4.80616835,1.1188382215113442,2.863465,7.345411,-0.11974289,0.2562745148462834,-0.505879,0.614862,-0.20339213,0.16773421097138502,-0.599541,0.129368,-0.008570779999999998,0.18086860700373517,-0.503214,0.429005,10.378704057516561,1.3381991758739082,8.059929922806711,13.428142385143897,0.40148403138953975,0.1453120592031614,0.08065836745806353,0.7954191574289622
1,squatting,8.644456799999999,1.2576103885591912,4.22816,10.793061,5.649071060000001,1.5021840795065484,2.202666,8.149862,2.7539065999999996,0.9820428913500571,1.326388,4.486734,-0.09766781,0.14320423086485223,-0.449389,0.250475,-0.06956931999999999,0.264671085893147,-0.655098,0.346934,0.011788310000000001,0.2042232636839738,-0.253273,0.506279,10.74040963694039,1.9154082433840176,5.129866700361814,13.830704260314658,0.342686345444088,0.17131637741172107,0.05133261811947643,0.6835719517424629
3,cycling,0.6979097599999998,0.9382911164137078,-1.503559,2.863465,8.09819569,0.9242184968112974,6.301539,10.184934,6.152332200000001,1.2871384380175817,3.576937,9.706094,-0.17367485,0.26883681680277255,-0.829897,0.473104,-0.10724442,0.42604778524532155,-1.132599,0.725711,-0.0031815499999999935,0.29693438783793213,-0.638844,0.6523,10.329441348096491,0.7829302712506178,8.780570087100838,12.588116186374434,0.5502637722963479,0.2843311491272687,0.10384061682212795,1.2563613818237171
4,cycling,-0.3978684399999999,1.3730659929863192,-3.227384,3.548207,6.409708869999999,1.5613913822500858,3.155558,10.055647,8.16547275,1.2967325863487922,5.425261,10.529699,-0.09005901,0.35379050585688404,-0.908104,0.572628,-0.009394119999999999,0.3267814600043362,-1.018153,0.581821,-0.10734838,0.5173409105811327,-1.110882,1.079839,10.624635332733652,1.019561200362271,8.093951364258745,13.452756318010188,0.6496223953180702,0.31194351309258406,0.15756712307458048,1.2472492393399164
3,cycling,0.19895819000000003,0.7673043281331821,-1.604115,3.031059,8.41355994,0.8814118129663888,6.804321,10.548853,5.690442880000001,1.0427605320578,3.643975,7.52737,-0.06873401,0.26346479830055075,-0.499884,0.641375,-0.03843587,0.3271148649182624,-0.947541,0.63951,-0.029424099999999998,0.324595785870319,-0.440462,1.145522,10.24307590076774,0.8608738178274704,8.72006129320987,12.516174992678435,0.4708377832334253,0.2591514977243891,0.025957153272267743,1.1638504735836988
4,running,-1.35358583,4.1550441276783285,-7.867347,11.310209,5.39116764,3.6730205851225266,-0.588974,16.156073,7.96139103,2.9057395744362244,1.604115,13.345281,0.13066253999999997,0.5909174250315424,-0.723845,2.08307,0.010380049999999997,0.7221184395597772,-2.320488,1.816741,0.37999154999999996,0.7062862722563901,-0.975119,1.859775,10.833609824884086,4.014015796260933,2.8485892426443304,21.049833401853373,0.951786912510358,0.7906670844158368,0.1496606851013318,3.500083797301002
4,walking,2.94405405,0.7968941259828983,1.340753,5.003881,7.5590693799999995,0.9383208899228427,5.214571,9.730036,6.301634660000001,1.2447015581796401,3.993528,9.222465,0.042196940000000016,0.24321911460602025,-0.508277,0.593545,0.1956101,0.3581884988245854,-0.684009,1.042668,0.11005701,0.22066672215694397,-0.423942,0.70506,10.35484217106956,1.1660169170102965,8.341758484867864,13.112097483766508,0.46269240227597125,0.272434432407214,0.09614246892502815,1.202387745796671
4,cycling,3.0414023099999996,0.720454623208328,1.651999,5.042189,7.488584060000002,0.8461767524203301,5.707777,9.184157,6.428192099999999,0.9122833333482806,4.362236,8.020576,-0.13068518,0.12529985028549556,-0.371049,0.13483,0.000511569999999998,0.15498353392739855,-0.340273,0.257802,-0.028039839999999996,0.1481466080401249,-0.310828,0.367319,10.402148644616059,0.716454691880833,9.236294053978034,12.082413379659048,0.2678858341866674,0.08814565326108452,0.056119423758623894,0.4498559122752529
1,resting,8.71566035,0.037641210921110085,8.576031,8.801085,4.662085350000001,0.05709991149264155,4.553771,4.788404,3.4354878799999993,0.07921414184794026,3.294421,3.576937,-0.07263232,0.014869936775844072,-0.103121,-0.034107,0.0018252599999999996,0.014838243463173124,-0.027179,0.031576,-0.019652950000000002,0.012253139385785995,-0.040636,0.024381,10.464711781483304,0.033340550070054195,10.36333297719315,10.54272598967952,0.07788207375506943,0.013814283461690157,0.03978441527784467,0.10546862882393039
1,running,12.55552884,7.746492750444867,2.573767,31.636982,5.45968966,4.206440048022069,-1.11091,13.845669,10.471184720000002,2.5400575237169694,7.441179,17.855957,0.86166054,0.5548007131808578,-1.170648,2.678655,-0.06266689999999998,0.6877268757117684,-3.371465,1.027509,1.08117829,0.44797756444641945,-0.582131,2.264139,17.870613655037808,7.867056164945715,8.206424366651959,36.531773429828576,1.615368163222805,0.5360729462785926,0.6063979878907911,3.6100986197002984
1,cycling,7.503380239999999,0.6909630529098083,5.856217,9.078813,4.831882149999999,1.754229019605196,1.537078,7.532158,5.525338659999999,1.5557128721792992,3.505111,8.255207,-0.11689309000000002,0.19058366172361654,-0.412484,0.370649,-0.025002150000000004,0.46109656240311253,-0.898511,0.988443,-0.019914050000000003,0.43452205765344926,-0.533858,0.976452,10.749210168195459,0.7788710673409778,9.190837345881059,12.395944851406083,0.6030988284562053,0.2978238826216975,0.1416341048088348,1.3836648805848908
2,running,8.00099114,6.470083405422725,0.11971,23.046585,3.87894196,3.2351147808104024,-0.162806,11.042058,4.7046063600000005,2.963539802159247,0.972046,10.663774,-0.048445539999999995,0.261380481987329,-0.943144,0.586617,-0.013764080000000001,0.6989238748309673,-1.660727,1.406522,-0.0034560500000000004,0.3936670937039156,-1.006162,0.716917,10.218378471858008,7.6085890569115975,1.353975331632375,27.227800975815672,0.7562797469416097,0.37732933722363143,0.09760426239155748,1.9565989990659813
1,running,12.353362490000002,7.237288537884973,2.918532,32.077515,5.831580989999999,4.387523945199453,-0.828394,14.487314,10.515238080000001,2.7067086310088926,4.920084,19.292477,0.8046340200000001,0.5927958066221789,-2.222634,2.415259,0.013340069999999996,0.7713602778393149,-3.085189,1.934229,1.08432303,0.4779978421273982,-0.812004,2.149203,17.87066922418248,7.535071225588081,8.553025043096039,34.89166381175488,1.646377022562508,0.5363753165752411,0.3908448565786686,3.852462157255539
3,walking,9.14814883,0.7788121274650909,7.867347,11.099519,2.28895262,0.646021428648985,0.952892,3.696647,5.186223889999999,0.5258158461164307,4.13718,6.900089,-0.01689905,0.16412840526358471,-0.349066,0.87413,0.04090331,0.16246064621394898,-0.330946,0.436865,-0.07647209,0.26749435041518527,-0.526263,1.49219,10.789892084609592,0.8387207355900825,9.408477047491001,13.037166608704132,0.30779640799586266,0.19481486832460831,0.057390062432445564,1.7294067901925214
2,resting,7.24404032,0.07308567196474011,7.038953,7.402872,4.40624098,0.06748650701213978,4.276044,4.572925,6.549338500000001,0.039307919156958665,6.454768,6.631939,-0.08343341999999998,0.006708863986070965,-0.096193,-0.064617,-0.00533994,0.00814319329970743,-0.02558,0.011591,-0.00126301,0.014113095049276046,-0.044499,0.031176,10.714265973394538,0.029329629096633152,10.631974079776764,10.771358644718688,0.0851427304172941,0.007243002721108381,0.06888759907995053,0.10118319592699175
2,resting,6.68092408,0.12530234553149266,6.416461,6.938396,4.734677690000001,0.05576612772099118,4.649539,4.893748,6.898796339999999,0.10308940479867175,6.746861,7.096414,-0.08934887,0.06978066224172068,-0.277387,0.00866,-0.02093063,0.03640646744595114,-0.119775,0.028245,-0.00994969,0.040800953505205,-0.161077,0.026646,10.708542604524544,0.04316923633893846,10.572436429963435,10.8322533420083,0.10018683417183287,0.07963916080619929,0.027937636890044942,0.3156590352991658
2,cycling,7.67949768,0.562742703990676,6.47871,9.198523,4.6050554,0.3077489003136485,3.792415,5.621585,5.683882709999999,0.26798085937343713,5.257667,6.493075,-0.11018892000000001,0.13101770966000587,-0.699198,0.085668,0.004062259999999999,0.10999936367348857,-0.221297,0.259135,-0.01525498,0.08922314056442758,-0.183726,0.173334,10.614669320752931,0.5474853457651137,9.631088492733777,11.959972053530644,0.19745257210178693,0.10309978320815533,0.05082979095963311,0.7546428346635248
4,cycling,2.01759378,1.1448162885400748,-0.684742,4.711789,7.17752939,1.3118812759800096,3.433285,9.749189,7.040581069999998,1.795421140215344,4.22816,10.419566,-0.12718124,0.6073401419248051,-1.990741,0.87453,-0.22140768000000002,0.8733176398320702,-2.253606,1.331513,-0.05774773999999999,0.6810751399771191,-1.613031,1.939181,10.517677324003834,0.8893999124646348,8.982383820289746,12.188691678002442,1.111093241833026,0.655295454225769,0.08637375701565841,2.900180770964803
3,cycling,-4.3057323499999995,1.1234722722497195,-6.593631,-1.077391,5.15912157,1.006016601159715,2.705448,7.70933,7.80514536,0.9838491083724732,5.166687,9.835381,-0.022618670000000014,0.4005097159696892,-0.9141,0.912368,-0.05105551999999999,0.4203814743396878,-1.001899,1.161377,0.04021985999999999,0.3761967962744239,-0.932219,0.727975,10.42575376760567,0.7886934310806039,8.623887374767948,11.900870689259463,0.6360141846549233,0.2808460619137522,0.14118843920094873,1.4401304141646338
4,cycling,1.4087961800000004,1.719936130728129,-1.513135,4.165911,6.921062539999999,1.5004782133418961,4.031836,10.668563,7.505104079999999,1.3521251570427177,4.620809,9.428367,-0.24776485000000004,0.825506304626529,-1.858176,1.162309,0.28049704000000003,0.779923583953145,-1.779303,1.926657,0.20687348,0.8264470458984832,-2.315559,1.896147,10.61066827826818,0.8148477786466558,8.487916352022975,12.296834589095644,1.2575689287813672,0.757719744954607,0.15634178489770414,3.0180968583017678
2,walking,7.84771431,0.5847267433679205,6.540959,9.624691,4.30084817,0.4227411262343198,3.351882,5.434838,5.854541449999999,0.36412422609695644,5.094861,6.914454,-0.12002005,0.14445828387069917,-0.345868,0.170936,-0.03292147,0.14082770955955046,-0.247144,0.427806,-0.00128436,0.1370434687376615,-0.397029,0.261,10.707115297747698,0.6086496032419847,9.462049712419027,12.321274188002068,0.25459234319769736,0.10076991533680034,0.08251766104901423,0.5532593945600924
1,squatting,9.26383683,1.3311133701440463,5.190629,12.421119,3.0704679400000003,0.8301949872672542,1.407791,4.759673,4.37300938,1.2071115483363895,2.413355,6.531382,-0.10930285,0.13875067049224482,-0.555308,0.129501,0.059203929999999995,0.135895141612072,-0.183593,0.361323,-0.05322454000000001,0.12437354226887806,-0.447257,0.171469,10.752311304430181,1.6357455929362137,6.339333889490677,14.424502706426347,0.21752136226229307,0.15542697016816698,0.02442007708833041,0.6747397087573844
1,cycling,5.938338419999999,0.4346690769975058,5.061342,6.952762,5.339405,0.6251004608886799,3.912126,6.703765,6.97325605,0.6197688668685992,5.712565,8.274361,-0.08575032,0.07448897045158834,-0.265397,0.114712,-0.03721682,0.1207497002703841,-0.344403,0.203311,-0.04803788,0.11470446375440495,-0.31256,0.186657,10.633140444403736,0.5472973725141751,9.550886848567048,11.81019603286673,0.19343942147240603,0.08314594425370889,0.0387289911048558,0.4451827138355666
4,walking,3.9691075899999997,1.166489453742271,0.579397,6.856994,7.266976809999999,0.9894759535354225,5.535394,9.835381,6.165069390000002,0.9608211479921422,4.223372,8.188169,-0.0032082100000000065,0.40438322903207286,-1.007095,0.897179,-0.03205008,0.4031310953578917,-1.045332,0.722247,0.14461450999999997,0.4343871053047384,-0.607668,1.331779,10.413117239217069,1.1835432187522026,8.510470049566592,13.684086396049755,0.6215426802812998,0.3877733700920911,0.06150481794136131,1.738776252843936
1,walking,10.33959941,0.7924689825492994,8.985439,12.186486,6.914215079999999,1.042566481633595,5.24809,9.07163,11.964783549999998,0.8379769447257888,10.611102,14.599842,0.78737763,0.10923575058575422,0.536902,0.959399,-0.011429739999999999,0.21377975245334252,-0.643856,0.32991,1.07431407,0.137882237259065,0.722077,1.432979,17.282735135296374,1.26251934247966,15.2886545991943,20.723066661017743,1.354336039060636,0.12909116390755296,1.102497754818122,1.6624365233322445
1,running,13.52996901,8.675354160236921,2.181118,36.964081,5.3558531799999995,4.620173408620764,-1.563414,15.629349,9.737673169999999,2.3311157346127027,4.067749,14.908694,0.83245822,0.610119066903741,-1.290905,2.650453,0.009152370000000023,0.9456052874855942,-3.681155,2.408342,0.9858769099999999,0.5280613699967664,-0.953014,2.10078,18.23131664862872,8.730891673813897,8.158841071592093,40.41140848636757,1.6991529689061877,0.5684772377621549,0.7281462999933461,4.0156660141558085
2,walking,8.314104780000001,0.6297796005841818,6.914454,10.802638,3.97547617,0.2941552525498076,3.337517,4.764462,5.328822550000001,0.33445071580594277,4.692636,6.354211,-0.07844920999999999,0.12432376355888643,-0.402092,0.137228,0.0370343,0.1561909800968353,-0.285515,0.472571,-0.025408589999999995,0.15483980556220645,-0.390501,0.264198,10.650492676120509,0.6979337615893698,9.104971342988236,12.972065464317623,0.23426769593237495,0.13083366099760538,0.03562457772381309,0.5796514057966219
2,walking,7.892677440000001,0.5750991040211648,6.540959,9.787497,4.25871027,0.4379051401825709,3.351882,5.434838,5.81369631,0.3918683437369417,4.912902,6.952762,-0.05024150000000001,0.14872265041939642,-0.316158,0.170936,0.01842052,0.16133486322599216,-0.214502,0.515205,0.014539510000000004,0.15920658292360243,-0.394631,0.292176,10.70058898336957,0.6352095871861915,9.462049712419027,12.509064499770158,0.25312912881243615,0.11177954313355865,0.08890827958632423,0.6028560225020565
2,resting,7.5957485600000005,0.044699717149064816,7.489063,7.752425,4.29232501,0.029126673139751126,4.19943,4.381389,6.183121729999999,0.06939347784437017,6.019023,6.306327,-0.08625524000000001,0.008036597654629723,-0.104853,-0.06515,0.004282039999999999,0.01325373649271782,-0.028911,0.027446,-0.01497788,0.011071214420541226,-0.034907,0.019452,10.693798632839314,0.027878110848766707,10.606057567928527,10.754618913494843,0.08928638111364429,0.008567470605088992,0.07315153439949158,0.10901116613448368
4,cycling,-0.9075939700000001,2.9578568768972424,-8.499416,4.314352,7.19055381,2.5614479087141113,1.000776,10.58716,5.46787787,2.810748485060364,-0.129287,12.41633,0.24208386,1.0448225066438894,-1.44889,1.887887,-0.4295827699999999,0.8872124116410326,-2.989176,0.371449,0.39699576000000003,1.0606239370353387,-1.304201,3.107486,10.18916611423373,1.3478178460778978,7.350364278680751,13.478472072490264,1.5446918502298588,1.0091589282252154,0.02380997349851528,4.57676245965049
1,resting,8.67203809,0.05284778428337266,8.542512,8.772355,4.70417562,0.03254072432284813,4.635174,4.788404,3.48049893,0.1234350144878879,3.29921,3.711013,-0.08155488999999999,0.011273701817854682,-0.114979,-0.054225,0.00383974,0.031560720470426525,-0.061819,0.058222,-0.016544700000000002,0.009592488861082925,-0.040636,0.001199,10.462524459222582,0.04533905555208399,10.316792357020326,10.56347985866949,0.08948814171686555,0.012113403657609533,0.05525781854181361,0.12066105924033653
2,cycling,7.33870705,0.6092719646356194,6.062119,8.968679,4.79199474,0.5953575702633942,3.44765,6.042965,6.064704450000001,0.44712987765879336,5.300763,7.192182,-0.10504884,0.06819455389453324,-0.233288,0.06062,-0.03435900000000001,0.09975351291488435,-0.237951,0.182127,-0.048847940000000006,0.14830771026186196,-0.481498,0.271792,10.685881328438189,0.5813803790542622,9.62793044352835,12.10221899088758,0.21164160616495778,0.08003867122433328,0.08093452282555325,0.5377109650035045
2,cycling,6.2639020300000015,0.8510572895627351,4.242526,8.676587,5.318192359999999,0.7878369974016265,3.303998,7.192182,6.820649720000001,0.5644498230873862,5.568913,8.030152,-0.10007929999999998,0.14373010926048166,-0.340806,0.273124,-0.056130280000000005,0.25602914950642164,-0.59621,0.310429,-0.03498917000000001,0.31548107717300744,-0.49149,0.680012,10.737971498170145,0.6328179629231571,9.208150530140893,12.656572995521458,0.42133377825462687,0.15035339603610856,0.1303902801362126,0.7466650324348931
1,resting,8.79519569,0.04185872116123357,8.686164,8.901642,4.5943292200000005,0.04705053553671416,4.505888,4.711789,3.28527566,0.05026273530066185,3.174711,3.385401,-0.07998405,0.03110858621711215,-0.142557,-0.012524,0.0021730399999999998,0.01462034513745828,-0.026646,0.031842,-0.016729830000000005,0.014259712946658499,-0.05156,0.017054,10.452826515544585,0.035699485266922786,10.348097604571432,10.549118238049045,0.08478271600973289,0.029644336335512434,0.013342547320508179,0.14847974039915343
1,running,11.85589524,6.839978084920378,2.231396,28.613104,5.98378045,4.363428347962371,-0.603339,14.671668,10.924311379999999,2.794931752185172,7.515399,18.816031,0.78184901,0.5084964544817888,-0.998775,1.908688,-0.1029372,0.6959234674820644,-2.66482,1.733623,1.04392508,0.43519660260297716,-0.723141,1.783109,17.784929959665764,7.2829373553534635,8.890833171862635,32.49331390083057,1.5613393916341394,0.45404517186767335,0.5682688225523199,2.815213391815974
4,running,2.1245667200000002,2.1895175305997396,-2.341529,8.384495,7.115327959999999,4.752203248041697,-1.953669,18.253393,6.64261684,3.687207818123928,1.16837,14.049175,0.04605275,0.6630960359686126,-1.02215,1.678314,0.15598041,0.8618838811055477,-1.03987,2.328482,0.20688282000000002,0.8854691335835866,-1.520835,2.342338,10.275355753276243,5.8869366035561805,1.8143751568143232,23.557934039444355,1.172845071187986,0.8125770414204718,0.1434436289697106,3.2005177180062607
2,cycling,7.716655700000001,0.6463534214802689,6.172252,9.198523,4.4889366399999995,0.5355466907970867,3.007117,5.621585,5.73473555,0.35841235691324524,5.013458,6.86657,-0.08178800999999998,0.17194218058873714,-0.874796,0.182127,-0.005362549999999997,0.13318503195182071,-0.423809,0.394764,0.0127982,0.11974324113485489,-0.294175,0.212237,10.632220246307512,0.611109019562377,9.38670961234207,11.959972053530644,0.22270202905402087,0.13757341930700878,0.05012649915962614,1.0155890117178308
