Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
56.060,487940,3.576937,6.502652,6.766014,-0.068747,0.066749,-0.007861
56.080,487960,3.371036,6.133945,6.703765,-0.082204,-0.080738,0.120441
56.100,487980,2.743755,6.023811,7.000646,-0.110715,-0.168804,0.124838
56.120,488000,2.269703,5.995081,7.187394,-0.056224,-0.198381,0.041435
56.140,488020,1.939303,6.382942,6.890512,-0.031443,-0.145622,-0.084868
56.160,488040,2.073379,7.134721,6.397307,0.047297,-0.078340,-0.189588
56.180,488060,2.327164,7.398083,6.100426,0.150951,-0.027312,-0.234487
56.200,488080,2.221819,6.957550,6.110003,0.271525,-0.033708,-0.188655
56.220,488100,2.183512,6.435614,6.344635,0.326683,0.007861,-0.126436
56.240,488120,2.336741,6.344635,6.339846,0.293508,0.063685,-0.029444
56.260,488140,2.384625,6.488286,6.138733,0.281251,0.080871,0.052893
56.280,488160,2.408567,6.641516,6.234501,0.318956,0.099257,0.094461
56.300,488180,2.643199,7.216124,6.483498,0.352397,0.122972,0.110848
56.320,488200,2.782062,8.058883,6.387730,0.365320,0.160544,0.149885
56.340,488220,2.384625,8.499416,6.512228,0.443127,0.228625,0.141625
56.360,488240,2.542642,8.336611,6.646304,0.575959,0.370649,0.121507
56.380,488260,2.997540,8.202535,6.813898,0.593545,0.470573,0.145622
56.400,488280,3.351882,8.513782,7.139510,0.587949,0.542917,0.216767
56.420,488300,3.936068,8.762778,7.086837,0.541052,0.628052,0.313493
56.440,488320,3.213019,8.149862,6.670246,0.473904,0.583286,0.378910
56.460,488340,3.462016,8.432379,7.335834,0.486028,0.549845,0.300836
56.480,488360,4.577713,9.466674,7.699753,0.406888,0.544383,0.251141
56.500,488380,4.611232,9.634268,7.177817,0.255138,0.488426,0.258602
56.520,488400,4.065354,9.188946,6.114791,0.192919,0.380775,0.232489
56.540,488420,3.385401,8.374918,5.181053,0.215568,0.256337,0.149086
56.560,488440,3.155558,7.915231,4.616021,0.276721,0.143090,0.041035
56.580,488460,3.088520,7.560889,4.347870,0.356260,0.028245,-0.006262
56.600,488480,3.217807,7.661446,4.376601,0.345469,-0.040636,0.069280
56.620,488500,2.863465,7.948750,4.453215,0.268461,-0.061953,0.203044
56.640,488520,2.470816,8.542512,4.778827,0.231023,-0.025847,0.212371
56.660,488540,2.432509,8.987833,4.817134,0.215568,0.060354,0.105386
56.680,488560,2.169147,8.772355,4.707001,0.167472,0.130700,-0.017320
56.700,488580,2.154782,8.054094,4.448427,0.146954,0.172002,-0.129234
56.720,488600,2.786851,7.647080,4.304775,0.100856,0.191187,-0.113646
56.740,488620,3.107674,7.656657,4.290410,0.001865,0.199980,0.011058
56.760,488640,2.935291,7.656657,4.218584,-0.083003,0.203044,0.127769
56.780,488660,2.494758,7.321469,4.189853,-0.122573,0.206908,0.181461
56.800,488680,2.523489,7.412448,4.175488,-0.147354,0.233155,0.167605
56.820,488700,2.858677,7.766790,3.998317,-0.159877,0.257802,0.158812
56.840,488720,2.748544,7.829040,3.993528,-0.159211,0.306832,0.188522
56.860,488740,2.370260,7.326257,4.228160,-0.158678,0.382374,0.183859
56.880,488760,1.810017,7.024588,4.544195,-0.220231,0.437398,0.129767
56.900,488780,1.460463,6.943185,4.635174,-0.291110,0.492289,0.066083
56.920,488800,1.642422,7.000646,4.462792,-0.332145,0.527729,0.005596
56.940,488820,2.499547,7.513005,4.745308,-0.311495,0.543717,0.001865
56.960,488840,3.581726,8.604761,5.377377,-0.296573,0.556907,0.076208
56.980,488860,4.319140,9.375694,5.875371,-0.311495,0.517470,0.211172
57.000,488880,4.797980,9.232041,6.459556,-0.305366,0.443793,0.360257
57.020,488900,5.353435,8.978256,6.584054,-0.340939,0.341338,0.526930
57.040,488920,4.826711,8.609550,6.459556,-0.373181,0.188522,0.641508
57.060,488940,4.237737,8.690952,7.244854,-0.325617,0.091796,0.620991
57.080,488960,3.983952,9.107543,7.139510,-0.347600,0.040769,0.543983
57.100,488980,2.523489,8.777143,7.311892,-0.331213,-0.029577,0.343870
57.120,489000,2.647987,9.160215,7.757214,-0.213836,-0.013190,0.076342
57.140,489020,3.485958,9.600749,7.852982,-0.142158,-0.028245,-0.071812
57.160,489040,3.490746,9.342175,7.283162,-0.137495,-0.069147,-0.076342
57.180,489060,2.408567,8.207323,6.943185,-0.109516,-0.049429,-0.100590
57.200,489080,1.972822,7.192182,6.751649,-0.052493,-0.017720,-0.164407
57.220,489100,2.355895,6.756437,6.612785,-0.058888,0.020518,-0.165074
57.240,489120,2.145205,6.603208,6.258443,-0.122173,0.010925,-0.099657
57.260,489140,1.891419,6.698977,6.464345,-0.115911,0.022649,-0.099390
57.280,489160,2.518700,7.206547,6.813898,-0.099923,0.041835,-0.141891
57.300,489180,3.035848,7.872135,6.928820,-0.132299,0.013590,-0.154282
57.320,489200,2.700660,7.800309,6.756437,-0.130433,0.024381,-0.158678
57.340,489220,2.308010,7.187394,6.469133,-0.092462,0.054358,-0.154815
57.360,489240,2.647987,6.957550,6.277597,-0.037038,0.063951,-0.145755
57.380,489260,3.064578,6.732495,6.028600,0.011058,0.028645,-0.109116
57.400,489280,3.150769,6.449979,5.985504,0.047297,-0.042900,-0.069280
57.420,489300,3.141193,6.416461,5.951985,0.064484,-0.108583,-0.035706
57.440,489320,2.983175,6.440403,5.913678,0.058089,-0.162276,-0.045165
57.460,489340,2.973598,6.670246,5.928043,0.055957,-0.216634,-0.127902
57.480,489360,2.839523,6.924031,5.856217,0.061686,-0.274323,-0.210905
57.500,489380,2.906561,6.852205,5.688623,0.071279,-0.298971,-0.291510
57.520,489400,2.896984,6.766014,5.607220,0.042234,-0.318956,-0.311894
57.540,489420,2.815581,6.871359,5.434838,0.018119,-0.343603,-0.315891
57.560,489440,2.576161,6.708553,5.377377,0.029178,-0.382907,-0.316025
57.580,489460,2.049437,6.488286,5.420473,0.011858,-0.413150,-0.272325
57.600,489480,2.078167,6.943185,5.851429,-0.009726,-0.362922,-0.205709
57.620,489500,3.227384,8.303091,6.411672,-0.047164,-0.254338,-0.104587
57.640,489520,3.610456,8.973468,6.445191,-0.142557,-0.210772,-0.010525
57.660,489540,3.562572,8.939949,6.545747,-0.134697,-0.211571,-0.001998
57.680,489560,3.586514,8.504205,6.335058,-0.138294,-0.210372,0.001865
57.700,489580,3.701436,8.499416,6.378153,-0.145089,-0.259268,0.004397
57.720,489600,4.453215,9.141062,6.368577,-0.167205,-0.252873,0.045832
57.740,489620,3.485958,9.337387,5.827487,-0.224761,-0.305766,0.063551
57.760,489640,3.117251,9.926360,6.545747,-0.133764,-0.280985,-0.099390
57.780,489660,3.447650,10.678140,7.029376,-0.135496,-0.209173,-0.264597
57.800,489680,3.385401,10.266336,6.952762,-0.223562,-0.188522,-0.390767
57.820,489700,3.423708,9.370906,6.483498,-0.276855,-0.189855,-0.452986
57.840,489720,3.457227,8.772355,5.530606,-0.349599,-0.248210,-0.390501
57.860,489740,3.141193,8.207323,4.716578,-0.338807,-0.338274,-0.304167
57.880,489760,3.002329,7.570466,4.352659,-0.254205,-0.447257,-0.217700
57.900,489780,2.753332,7.292738,4.304775,-0.249809,-0.521734,-0.116444
57.920,489800,2.422932,7.527370,4.496311,-0.263931,-0.553309,-0.089665
57.940,489820,2.489970,8.259995,4.999093,-0.248077,-0.542651,-0.162942
57.960,489840,2.614468,8.580819,5.425261,-0.285648,-0.478034,-0.238351
57.980,489860,2.518700,8.264784,5.650316,-0.351997,-0.417813,-0.267262
58.000,489880,2.255338,7.340622,5.463568,-0.448057,-0.361190,-0.272724
58.020,489900,2.456451,7.000646,5.348647,-0.519469,-0.331613,-0.248476
58.040,489920,3.055001,7.058106,5.123591,-0.559305,-0.324418,-0.173867
58.060,489940,3.198653,7.053318,5.018247,-0.581821,-0.345202,-0.033841
58.080,489960,2.983175,7.158663,5.248090,-0.575026,-0.356793,0.084069
58.100,489980,3.160346,7.441179,5.597643,-0.548380,-0.323885,0.105519
58.120,490000,2.863465,7.599196,5.367800,-0.531992,-0.348533,0.042368
58.140,490020,2.365471,7.426814,5.521029,-0.461913,-0.328415,-0.056357
58.160,490040,2.188300,7.082048,5.640739,-0.410485,-0.231423,-0.133897
58.180,490060,2.370260,7.005434,5.846641,-0.419279,-0.160544,-0.170003
58.200,490080,2.609680,7.302315,5.659893,-0.438331,-0.146954,-0.226093
58.220,490100,2.810793,6.981492,5.444415,-0.371315,-0.159078,-0.288979
58.240,490120,2.896984,6.349423,5.516241,-0.321354,-0.191720,-0.270326
58.260,490140,3.241749,6.866570,5.937620,-0.344136,-0.212104,-0.214902
58.280,490160,3.586514,7.963115,6.253655,-0.381308,-0.179729,-0.142158
58.300,490180,3.950433,8.676587,6.186617,-0.354662,-0.173067,-0.102988
58.320,490200,4.367024,8.810662,6.066907,-0.252207,-0.217700,-0.096726
58.340,490220,4.735731,9.002198,6.349423,-0.161743,-0.276188,-0.058089
58.360,490240,4.884171,9.270349,7.134721,-0.101389,-0.304034,0.015188
58.380,490260,4.127604,8.868123,7.345411,-0.141092,-0.284182,0.078074
58.400,490280,2.968810,7.943961,7.958326,-0.176665,-0.226893,0.048096
58.420,490300,3.136404,7.852982,8.537724,-0.237418,-0.124571,-0.015855
58.440,490320,3.787627,8.451532,8.757990,-0.359191,-0.008127,-0.040636
58.460,490340,3.141193,7.824251,8.015787,-0.418213,0.079006,-0.029178
58.480,490360,2.011129,6.574478,7.570466,-0.363322,0.102055,-0.081937
58.500,490380,1.613692,5.511452,7.287950,-0.256737,0.073677,-0.155214
58.520,490400,2.317587,5.248090,7.374141,-0.192652,0.035040,-0.194251
58.540,490420,3.299210,5.884948,7.369353,-0.234753,0.002798,-0.128701
58.560,490440,3.529053,6.842628,7.053318,-0.284315,-0.032642,-0.049962
58.580,490460,3.131616,7.220912,7.158663,-0.189322,-0.093928,-0.050761
58.600,490480,2.825158,7.139510,7.603985,-0.082470,-0.104453,-0.131100
58.620,490500,2.940080,6.967127,7.752425,-0.058089,-0.064750,-0.175998
58.640,490520,3.217807,6.751649,7.565677,-0.079006,-0.012657,-0.154415
58.660,490540,3.682282,6.742072,7.053318,-0.059421,0.018253,-0.087666
58.680,490560,3.960010,6.818686,6.670246,-0.010126,-0.001066,-0.013989
58.700,490580,3.897760,6.531382,6.564901,0.057156,-0.051161,0.048763
58.720,490600,3.543418,6.416461,6.392519,0.090997,-0.110715,0.074743
58.740,490620,3.093309,6.737284,6.229713,0.113913,-0.117910,0.043833
58.760,490640,2.667141,7.388506,5.956774,0.192786,-0.122573,-0.088066
58.780,490660,2.839523,7.857770,5.889736,0.377577,-0.115112,-0.301769
58.800,490680,3.284845,7.412448,5.928043,0.567832,-0.096060,-0.437398
58.820,490700,3.342306,7.024588,5.813122,0.595943,-0.097259,-0.395031
58.840,490720,2.705448,7.010222,5.501875,0.556374,-0.068081,-0.315891
58.860,490740,1.838747,6.708553,5.291186,0.553576,-0.010792,-0.324152
58.880,490760,1.340753,6.004658,5.453991,0.551577,0.028645,-0.353862
58.900,490780,1.604115,6.311116,5.947197,0.465643,0.055824,-0.335343
58.920,490800,2.839523,7.359776,6.631939,0.350398,0.138827,-0.241815
58.940,490820,4.074931,8.398860,6.655881,0.202778,0.163608,-0.069547
58.960,490840,4.386178,8.753201,6.598420,0.153749,0.067815,0.079406
58.980,490860,4.486734,8.892065,6.526594,0.145089,-0.005995,0.179196
59.000,490880,4.582502,8.844181,6.708553,0.134564,-0.070613,0.255937
59.020,490900,4.371812,8.633492,6.449979,0.052093,-0.103654,0.378776
59.040,490920,3.031059,8.724471,7.000646,-0.036639,-0.134164,0.369583
59.060,490940,3.189077,9.998186,7.503428,-0.053159,-0.075542,0.193851
59.080,490960,3.122039,10.103531,7.230489,-0.136562,-0.032642,0.022116
59.100,490980,2.877831,9.418790,6.660669,-0.176798,-0.073144,-0.136162
59.120,491000,2.600103,8.135497,5.544971,-0.199314,-0.119242,-0.213436
59.140,491020,2.882619,7.125144,4.845864,-0.160544,-0.222363,-0.189988
59.160,491040,3.327940,7.412448,4.256891,-0.152150,-0.343070,-0.011058
59.180,491060,2.523489,7.800309,4.338294,-0.166006,-0.382773,0.122706
59.200,491080,2.025495,8.226477,4.989516,-0.088599,-0.325884,0.067548
59.220,491100,2.628834,9.083601,5.626374,-0.056490,-0.232755,-0.047430
59.240,491120,2.901772,9.198523,6.004658,-0.142025,-0.157213,-0.105786
59.260,491140,2.336741,8.370130,5.793968,-0.250075,-0.095260,-0.158678
59.280,491160,2.408567,7.675811,5.401319,-0.272458,-0.036505,-0.250475
59.300,491180,3.256114,7.556100,5.104438,-0.262332,-0.025181,-0.254738
59.320,491200,3.275268,7.220912,5.070919,-0.298438,-0.085268,-0.158145
59.340,491220,3.035848,7.043741,5.142745,-0.307897,-0.119242,-0.069946
59.360,491240,2.729390,7.029376,5.051765,-0.311894,-0.132299,-0.038104
59.380,491260,2.552219,7.072472,5.128380,-0.292176,-0.111781,-0.073810
59.400,491280,2.566584,7.177817,5.334281,-0.278587,-0.075009,-0.146155
59.420,491300,2.834735,7.134721,5.544971,-0.274190,-0.021051,-0.193985
59.440,491320,3.193865,7.264008,5.588067,-0.288179,-0.011458,-0.186923
59.460,491340,3.428497,7.445967,5.406107,-0.270326,-0.062219,-0.156413
59.480,491360,3.610456,7.369353,5.262455,-0.209573,-0.113247,-0.122306
59.500,491380,3.634398,7.249643,5.147533,-0.174133,-0.196916,-0.059021
59.520,491400,3.203442,6.943185,4.888960,-0.156147,-0.262998,-0.000133
59.540,491420,2.863465,6.809110,4.951209,-0.144423,-0.313493,0.003198
59.560,491440,3.236961,7.690176,5.348647,-0.153216,-0.343870,-0.078207
59.580,491460,3.878607,8.465898,5.281609,-0.163608,-0.385438,-0.108983
59.600,491480,4.194642,8.844181,5.458780,-0.173201,-0.444726,-0.095127
59.620,491500,4.194642,8.882488,5.664681,-0.132698,-0.443660,-0.063018
59.640,491520,4.386178,8.805874,5.846641,-0.089132,-0.486827,0.007061
59.660,491540,4.869806,9.016563,6.129156,-0.087666,-0.486960,0.099790
59.680,491560,4.999093,8.911219,6.143522,-0.135363,-0.424475,0.231023
59.700,491580,3.988740,8.322245,6.497863,-0.143224,-0.373580,0.245412
59.720,491600,2.691083,8.125920,7.173028,-0.205842,-0.305899,0.067415
59.740,491620,2.557007,8.542512,7.503428,-0.286980,-0.219698,-0.208907
59.760,491640,3.284845,9.064447,7.747637,-0.350531,-0.148686,-0.357992
59.780,491660,3.356671,8.552089,7.484274,-0.370250,-0.086067,-0.382640
59.800,491680,3.040636,7.034164,6.617573,-0.361590,-0.124438,-0.307364
59.820,491700,2.576161,5.669470,6.804321,-0.340139,-0.237285,-0.129634
59.840,491720,2.829947,6.545747,7.168240,-0.429005,-0.245145,0.012657
59.860,491740,3.256114,8.097190,6.943185,-0.494155,-0.180129,0.050894
59.880,491760,3.495534,8.657434,6.938396,-0.324551,-0.122573,-0.043300
59.900,491780,3.658340,8.317456,6.809110,-0.123905,-0.159345,-0.192386
59.920,491800,3.409343,7.948750,6.641516,-0.035440,-0.210772,-0.302568
59.940,491820,3.323152,7.541735,6.124368,0.041701,-0.254472,-0.440862
59.960,491840,3.347094,7.422025,5.616797,0.131100,-0.343070,-0.626054
59.980,491860,3.347094,7.292738,5.343858,0.184658,-0.408087,-0.731173
60.000,491880,3.260903,7.134721,5.204995,0.174266,-0.486161,-0.744230
60.020,491900,3.155558,7.034164,5.209783,0.122173,-0.524665,-0.675882
60.040,491920,3.069367,7.225701,5.176264,0.048496,-0.531859,-0.600606
60.060,491940,3.189077,7.450756,5.099649,-0.012391,-0.471905,-0.498285
60.080,491960,3.308787,7.359776,4.999093,-0.057023,-0.439130,-0.365453
60.100,491980,3.236961,7.220912,4.975151,-0.102455,-0.424475,-0.235420
60.120,492000,2.968810,6.976704,4.970363,-0.137628,-0.390501,-0.152283
60.140,492020,2.801216,6.636727,5.099649,-0.140026,-0.362256,-0.122040
60.160,492040,2.767697,6.325481,5.142745,-0.154815,-0.346668,-0.115112
60.180,492060,2.829947,6.224925,5.224148,-0.177997,-0.323485,-0.070479
60.200,492080,2.964022,6.550536,5.588067,-0.174799,-0.294308,-0.027046
60.220,492100,3.605668,7.785944,6.191406,-0.195850,-0.235420,-0.009593
60.240,492120,3.883395,8.571242,6.224925,-0.190254,-0.194651,-0.007994
60.260,492140,3.940856,8.532935,6.296751,-0.114046,-0.174799,-0.045032
60.280,492160,4.209007,8.288726,6.224925,-0.051827,-0.197848,-0.060354
60.300,492180,4.189853,8.331821,6.229713,-0.051560,-0.221297,-0.034907
60.320,492200,4.496311,9.045294,6.636727,-0.053959,-0.241948,-0.011458
60.340,492220,4.276044,9.576807,6.694188,-0.073943,-0.231423,0.016521
60.360,492240,3.519476,9.447520,6.991069,-0.067815,-0.203577,0.034773
60.380,492260,3.687071,10.002975,7.412448,-0.045565,-0.186790,-0.001066
60.400,492280,4.141969,10.156203,7.062895,-0.039170,-0.174666,0.005329
60.420,492300,3.529053,9.308656,6.445191,0.002265,-0.207708,0.096193
60.440,492320,2.662352,8.283937,6.095637,-0.010259,-0.174400,0.177864
60.460,492340,1.924938,7.024588,5.789180,-0.079006,-0.108184,0.199847
60.480,492360,2.312799,6.335058,5.166687,-0.080472,-0.032242,0.215168
60.500,492380,3.074155,6.449979,4.912902,-0.090331,0.053959,0.286181
60.520,492400,3.433285,7.378930,5.128380,-0.144156,0.087133,0.400360
60.540,492420,3.634398,8.633492,5.650316,-0.122839,0.093795,0.401959
60.560,492440,3.883395,9.145850,5.746084,-0.059288,0.098191,0.339473
60.580,492460,3.567361,8.791509,5.774815,0.017054,0.042234,0.219432
60.600,492480,3.241749,7.661446,5.568913,0.063818,0.040636,0.095260
60.620,492500,3.667917,7.211336,5.161899,0.066749,0.027712,0.033708
60.640,492520,4.118027,7.129933,4.711789,0.096726,-0.016521,0.078340
60.660,492540,4.232949,7.072472,4.347870,0.137628,-0.052626,0.159877
60.680,492560,4.118027,6.991069,4.103662,0.181994,-0.123639,0.219832
60.700,492580,4.041412,7.048530,3.940856,0.232622,-0.189455,0.251274
60.720,492600,3.394978,7.015011,4.390966,0.259534,-0.255404,0.207708
60.740,492620,2.882619,6.837840,4.759673,0.255804,-0.264064,0.078740
60.760,492640,2.987964,6.943185,4.673482,0.121240,-0.020251,0.001466
60.780,492660,3.284845,6.852205,4.836287,-0.048496,0.224095,-0.016254
60.800,492680,3.639187,7.015011,4.563348,-0.219432,0.418479,-0.003331
60.820,492700,4.060566,7.220912,3.801992,-0.313893,0.521067,0.032242
60.840,492720,4.434062,7.465121,3.849876,-0.358392,0.576758,0.097392
60.860,492740,4.917690,7.991845,4.525041,-0.335876,0.561037,0.111115
60.880,492760,5.295974,8.949526,5.319916,-0.203977,0.239816,0.156147
60.900,492780,6.421249,9.605537,4.616021,-0.347734,0.161609,0.350132
60.920,492800,6.220136,9.543288,4.137180,-0.235153,-0.276988,0.614196
60.940,492820,4.683059,8.686164,5.018247,0.087400,-0.433268,0.476835
60.960,492840,4.606444,8.872911,5.463568,0.155481,-0.334677,0.293508
60.980,492860,4.673482,9.303867,6.124368,0.077541,-0.191720,0.135763
61.000,492880,3.864242,8.418014,6.574478,-0.051560,-0.135230,0.067948
61.020,492900,4.022259,8.101978,6.344635,-0.138028,-0.116044,0.125237
61.040,492920,5.018247,8.892065,5.904101,-0.221697,-0.035839,0.137761
61.060,492940,5.621585,9.399636,6.071695,-0.202511,0.001599,0.190387
61.080,492960,4.367024,8.030152,6.133945,-0.139493,-0.082337,0.240083
61.100,492980,2.954445,6.066907,5.999869,-0.133897,-0.030910,0.200113
61.120,493000,2.542642,5.430049,5.679047,-0.139760,0.053026,0.102055
61.140,493020,4.625597,6.646304,5.410896,-0.077674,0.071678,0.112047
61.160,493040,5.305551,7.445967,5.645528,-0.056090,0.071678,0.270992
61.180,493060,5.564125,7.675811,6.038177,-0.117643,0.040236,0.459914
61.200,493080,5.228937,7.546524,6.794744,-0.214236,0.107118,0.565167
61.220,493100,4.314352,7.029376,6.766014,-0.210106,0.140825,0.470706
61.240,493120,4.266468,6.689400,6.555324,-0.207175,0.266862,0.198648
61.260,493140,4.673482,6.435614,6.033388,-0.167738,0.358925,0.001998
61.280,493160,4.721366,6.373365,5.712565,-0.137095,0.434734,-0.181194
61.300,493180,5.051765,6.397307,5.176264,-0.029977,0.291643,-0.216101
61.320,493200,4.893748,5.966351,5.023035,-0.027979,0.193319,-0.179063
61.340,493220,4.721366,5.722142,5.319916,-0.135763,0.180262,-0.089132
61.360,493240,4.673482,5.822699,5.497087,-0.318689,0.316957,-0.006395
61.380,493260,4.424485,5.679047,5.286397,-0.427139,0.391300,0.051694
61.400,493280,4.582502,6.263232,4.836287,-0.334410,0.309629,0.002531
61.420,493300,4.836287,6.473921,5.410896,-0.208507,0.207974,-0.017587
61.440,493320,4.802769,6.129156,5.291186,-0.129368,0.115112,-0.094328
61.460,493340,4.146757,5.913678,5.865794,-0.186124,0.101922,-0.220631
61.480,493360,4.165911,6.186617,5.813122,-0.224894,0.099657,-0.238217
61.500,493380,4.127604,6.382942,5.348647,-0.225694,0.080338,-0.160011
61.520,493400,3.155558,5.875371,7.015011,-0.224628,0.196916,-0.190121
61.540,493420,4.453215,7.029376,7.115568,-0.272724,0.343204,-0.217700
61.560,493440,4.860229,7.570466,6.976704,-0.270859,0.358658,-0.108317
61.580,493460,4.673482,7.570466,7.139510,-0.223962,0.319355,-0.031975
61.600,493480,5.262455,7.819463,7.024588,-0.138028,0.285914,0.020118
61.620,493500,5.851429,8.609550,7.479486,-0.071145,0.246611,0.027712
61.640,493520,5.473145,8.628703,7.316680,-0.068881,0.222629,0.100456
61.660,493540,4.692636,8.743625,7.905654,-0.010126,0.164674,0.083536
61.680,493560,5.396531,9.730036,7.929596,0.040902,0.147487,0.017986
61.700,493580,4.922479,9.998186,7.493851,-0.031576,0.176931,-0.096992
61.720,493600,3.390190,9.236830,7.005434,-0.002531,0.192386,-0.290844
61.740,493620,2.887407,8.532935,5.707777,0.166806,0.123106,-0.502548
61.760,493640,2.513912,7.220912,4.898537,0.342138,-0.001865,-0.688806
61.780,493660,2.753332,6.746861,4.975151,0.542118,-0.059821,-0.751291
61.800,493680,3.002329,7.441179,5.224148,0.575559,0.072877,-0.758752
61.820,493700,3.174711,7.896077,5.602432,0.519069,0.167205,-0.701995
61.840,493720,3.246537,8.475474,6.153099,0.392233,0.193718,-0.649502
61.860,493740,3.011906,8.820239,6.268020,0.271126,0.184925,-0.602605
61.880,493760,2.384625,8.207323,6.066907,0.118176,0.209040,-0.519335
61.900,493780,1.877054,7.359776,5.540183,-0.036239,0.247544,-0.402492
61.920,493800,2.437297,7.311892,5.056554,-0.146688,0.328815,-0.255804
61.940,493820,3.174711,7.613562,4.979939,-0.207841,0.399427,-0.085801
61.960,493840,3.189077,7.374141,5.166687,-0.234753,0.363588,0.098191
61.980,493860,3.007117,7.029376,4.841076,-0.232489,0.277387,0.258202
62.000,493880,2.815581,6.761226,5.008670,-0.244346,0.263265,0.339873
62.020,493900,2.518700,6.818686,5.726931,-0.273657,0.280185,0.373447
62.040,493920,2.973598,7.244854,5.319916,-0.292043,0.272591,0.403824
62.060,493940,3.596091,7.560889,5.731719,-0.284715,0.285648,0.451920
62.080,493960,3.677494,7.527370,5.679047,-0.328149,0.220098,0.595410
62.100,493980,2.695871,6.967127,5.516241,-0.224095,0.139760,0.575959
62.120,494000,1.991976,6.320693,5.525817,-0.162809,0.174933,0.392100
62.140,494020,2.887407,6.675035,5.137957,-0.120441,0.256603,0.250342
62.160,494040,3.165135,7.321469,5.521029,-0.160144,0.305233,0.186923
62.180,494060,5.219360,9.476251,4.726154,-0.123106,0.097126,0.266596
62.200,494080,5.037400,9.485827,5.875371,-0.144689,-0.087533,0.581155
62.220,494100,3.739743,8.082825,6.636727,-0.140026,0.047564,0.682277
62.240,494120,3.835511,7.565677,5.817910,0.019185,0.170270,0.736502
62.260,494140,2.312799,7.015011,6.301539,-0.054092,0.445659,0.635247
62.280,494160,3.131616,8.408437,6.876147,-0.114446,0.972721,0.412217
62.300,494180,4.338294,9.983821,6.804321,-0.079139,1.095960,0.285515
62.320,494200,4.065354,9.619903,5.219360,0.028245,0.883323,0.403824
62.340,494220,3.677494,9.294291,7.264008,-0.088332,1.088499,0.319222
62.360,494240,3.227384,8.561666,7.436390,-0.208907,1.169104,0.201579
62.380,494260,2.595315,7.302315,7.278373,-0.315758,1.244779,0.071145
62.400,494280,2.351106,6.033388,6.239290,-0.199580,1.296873,-0.010392
62.420,494300,2.135628,5.109226,6.320693,-0.044499,1.421577,-0.050761
62.440,494320,2.351106,5.305551,6.880936,-0.151617,1.589982,-0.009859
62.460,494340,2.078167,5.904101,6.818686,-0.387703,1.609433,-0.010658
62.480,494360,0.938527,6.421249,7.613562,-0.399960,1.593979,-0.162009
62.500,494380,1.671153,7.110779,8.954314,-0.127103,1.525365,-0.480832
62.520,494400,1.991976,7.144298,9.710882,-0.039969,1.454352,-0.699464
62.540,494420,2.317587,6.866570,9.533711,-0.028511,1.340173,-0.647104
62.560,494440,3.241749,7.857770,8.073248,-0.016254,1.166440,-0.442727
62.580,494460,3.270479,7.843405,7.637504,0.008394,0.896513,-0.143357
62.600,494480,2.719813,6.976704,7.326257,0.081804,0.722513,0.034640
62.620,494500,1.924938,6.196194,6.828263,0.107518,0.544649,0.058622
62.640,494520,1.130063,5.899313,7.196970,0.017054,0.367052,0.023315
62.660,494540,0.708684,6.234501,6.670246,-0.030110,0.242614,-0.017720
62.680,494560,0.248997,6.402095,7.316680,0.056623,0.130300,-0.135896
62.700,494580,0.244209,6.215348,7.613562,0.171868,0.229557,-0.323086
62.720,494600,-0.062249,5.554548,7.608773,0.130034,0.332545,-0.512674
62.740,494620,0.210690,5.602432,6.847417,0.065150,0.377711,-0.577424
62.760,494640,-0.296881,5.607220,7.110779,-0.001332,0.490158,-0.564368
62.780,494660,-0.627281,5.645528,7.000646,-0.067015,0.638444,-0.576625
62.800,494680,-0.976834,6.129156,7.015011,-0.140292,0.734371,-0.689472
62.820,494700,-0.632069,6.224925,7.388506,-0.176132,0.709190,-0.792459
62.840,494720,-0.153229,5.937620,7.244854,-0.035306,0.674816,-0.836293
62.860,494740,0.191536,6.603208,7.910442,-0.136429,0.604204,-0.864538
62.880,494760,1.072602,7.383718,8.212111,-0.408354,0.585951,-0.866936
62.900,494780,2.226608,8.542512,7.680599,-0.756087,0.385971,-0.709856
62.920,494800,1.604115,8.427590,8.226477,-0.912501,0.140959,-0.490824
62.940,494820,0.981623,8.403648,9.150639,-0.944210,-0.000533,-0.284715
62.960,494840,-0.411803,8.154651,9.093178,-0.917963,-0.162809,-0.079939
62.980,494860,-1.221043,8.312668,9.169792,-0.790594,-0.166006,-0.015455
63.000,494880,-1.651999,8.853758,9.969456,-0.670953,0.059021,-0.110182
63.020,494900,-1.680730,9.246407,9.457097,-0.539187,0.242214,-0.180795
63.040,494920,-2.159570,7.790732,8.681376,-0.308830,0.268861,-0.214769
63.060,494940,-2.758120,7.168240,8.389283,-0.176531,0.370916,-0.502149
63.080,494960,-1.843535,6.488286,7.498640,0.017720,0.315891,-0.644440
63.100,494980,-2.025495,5.185841,6.564901,0.137495,0.249276,-0.646704
63.120,495000,-2.504335,5.932832,6.263232,0.043567,0.281118,-0.658162
63.140,495020,-1.695095,7.163452,6.574478,0.007594,0.331346,-0.560637
63.160,495040,-1.412579,7.958326,7.249643,-0.044366,0.335876,-0.455651
63.180,495060,-2.068590,7.685388,7.900866,-0.094727,0.402358,-0.453919
63.200,495080,-2.662352,6.627151,8.020576,-0.182260,0.401026,-0.474436
63.220,495100,-2.528277,5.990293,7.709330,-0.211172,0.320421,-0.480432
