Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33.840,584700,6.957550,13.110648,9.749189,0.277654,0.012790,-0.419545
33.860,584720,8.791509,17.070658,9.011775,-0.280452,-0.092462,-0.218366
33.880,584740,5.291186,15.241488,7.867347,-0.009992,0.020118,-0.225694
33.900,584760,4.027047,12.421119,7.484274,0.196383,0.290444,-0.342138
33.920,584780,4.299986,10.783484,7.144298,-0.049695,0.378776,-0.235420
33.940,584800,4.817134,10.812215,6.445191,-0.211571,0.449389,-0.052760
33.960,584820,5.329493,10.524911,5.559336,-0.082737,0.562236,0.187723
33.980,584840,4.630386,8.341399,4.999093,0.031443,0.623655,0.410752
34.000,584860,3.529053,5.736507,4.702212,0.154815,0.533724,0.431802
34.020,584880,3.093309,3.423708,4.376601,0.156946,0.439397,0.373181
34.040,584900,2.964022,2.772485,3.859453,0.023582,0.302968,0.357060
34.060,584920,2.317587,3.002329,3.179500,-0.035306,0.164541,0.317623
34.080,584940,1.163582,2.346318,2.398990,0.035706,0.071012,0.212104
34.100,584960,-0.100556,1.695095,2.504335,0.049296,0.052893,0.061286
34.120,584980,-0.215478,2.193089,2.920926,0.014655,0.055824,-0.074609
34.140,585000,-0.086191,2.949656,3.615245,-0.068081,0.082070,-0.184658
34.160,585020,-0.440533,3.519476,4.405331,-0.088732,-0.016121,-0.310562
34.180,585040,3.730166,7.680599,7.484274,0.087266,-0.037172,-0.553842
34.200,585060,9.495404,12.526464,6.785168,-0.118576,-0.193452,-0.056623
34.220,585080,3.323152,9.662998,6.727707,-0.414482,-0.159877,0.355594
34.240,585100,0.411803,7.201759,8.394072,-0.072211,-0.093129,0.015721
34.260,585120,2.102109,7.651869,9.337387,0.084069,-0.185458,-0.466309
34.280,585140,5.602432,12.593501,9.241618,-0.129767,-0.342138,-0.632715
34.300,585160,6.612785,15.093047,9.006987,-0.298438,-0.169737,-0.345868
34.320,585180,5.425261,14.130578,9.658210,0.003198,0.075142,-0.132965
34.340,585200,5.453991,12.354081,9.897630,0.201179,0.056623,-0.000933
34.360,585220,5.856217,12.047623,8.959103,0.128568,0.050361,0.154149
34.380,585240,5.937620,11.607090,8.398860,0.141358,0.179862,0.318689
34.400,585260,6.066907,11.152191,8.068460,0.283649,0.393032,0.457916
34.420,585280,5.219360,8.829816,7.474698,0.289645,0.516804,0.584619
34.440,585300,4.625597,6.627151,6.449979,0.379043,0.526263,0.608201
34.460,585320,4.165911,5.410896,5.152322,0.468708,0.447124,0.734637
34.480,585340,2.691083,4.654328,4.520253,0.540786,0.494954,0.934084
34.500,585360,1.312023,3.792415,4.007894,0.594078,0.521334,0.902109
34.520,585380,0.464475,2.892196,3.165135,0.684942,0.465643,0.717450
34.540,585400,0.852336,1.632846,2.437297,0.753689,0.351064,0.760617
34.560,585420,1.359907,2.001553,1.958457,0.666956,0.129501,0.933818
34.580,585440,0.837971,2.260126,1.288081,0.686407,0.009060,0.936083
34.600,585460,0.751779,2.159570,1.833959,0.772341,0.053426,0.728908
34.620,585480,5.798757,5.846641,5.013458,0.769810,0.311495,0.554775
34.640,585500,12.052411,11.042058,5.372589,0.447790,0.131499,0.943144
34.660,585520,6.497863,8.532935,4.563348,0.097925,-0.291643,0.974853
34.680,585540,3.643975,6.440403,3.701436,0.418879,-0.314426,0.328815
34.700,585560,5.707777,6.981492,2.552219,0.558639,-0.203444,0.091263
34.720,585580,7.216124,9.332599,4.012682,0.295507,0.053825,0.244479
34.740,585600,9.677363,14.039598,4.572925,0.057956,0.206775,0.212904
34.760,585620,8.317456,12.928689,5.655105,0.125504,0.275789,-0.022916
34.780,585640,8.034941,12.162544,5.904101,0.208240,0.356260,-0.257669
34.800,585660,6.837840,11.937490,4.922479,0.092329,0.479766,-0.331080
34.820,585680,5.913678,11.769896,4.103662,0.017453,0.548646,-0.395963
34.840,585700,6.210559,10.386047,4.434062,0.077674,0.723046,-0.431669
34.860,585720,6.890512,8.892065,4.611232,0.018119,0.693735,-0.295773
34.880,585740,5.726931,6.689400,4.520253,-0.142691,0.607801,0.016654
34.900,585760,3.778050,5.051765,4.276044,-0.290311,0.548646,0.197449
34.920,585780,2.930503,4.376601,3.667917,-0.362789,0.479766,0.171069
34.940,585800,3.385401,3.787627,2.700660,-0.362522,0.390900,0.112447
34.960,585820,3.275268,2.384625,2.039860,-0.349332,0.219698,0.210905
34.980,585840,1.905785,1.843535,2.116474,-0.375979,0.066616,0.273124
35.000,585860,1.632846,2.408567,2.049437,-0.332012,-0.056623,0.171735
35.020,585880,0.833182,2.341529,2.379837,-0.251807,-0.044632,0.032642
35.040,585900,2.442086,4.319140,4.558560,-0.189055,0.065017,-0.216234
35.060,585920,8.073248,8.916007,5.942409,-0.148953,0.146554,-0.176398
35.080,585940,5.003881,8.336611,5.813122,-0.371715,-0.024248,0.132032
35.100,585960,1.177947,8.327033,7.053318,-0.271925,-0.060620,-0.359724
35.120,585980,2.719813,8.911219,8.082825,0.017853,0.027845,-1.148054
35.140,586000,6.081272,10.951078,8.269572,-0.139360,-0.061553,-1.336309
35.160,586020,8.078036,14.245501,8.973468,-0.429671,-0.097259,-0.961796
35.180,586040,7.311892,14.963760,9.040505,-0.396363,0.011058,-0.547314
35.200,586060,5.578490,12.990938,9.567230,-0.309230,0.153616,-0.361323
35.220,586080,5.008670,12.703634,9.682152,-0.312560,0.204377,-0.376645
35.240,586100,4.707001,11.875240,8.844181,-0.285515,0.174533,-0.468308
35.260,586120,4.228160,9.864111,7.920019,-0.191853,0.236352,-0.464311
35.280,586140,4.070143,8.183381,6.651093,-0.187456,0.183326,-0.363055
35.300,586160,3.897760,6.799533,5.248090,-0.144822,0.059954,-0.288579
35.320,586180,3.347094,4.989516,3.873818,-0.069946,-0.067415,-0.218766
35.340,586200,2.983175,3.581726,2.911349,-0.001599,-0.211704,-0.111648
35.360,586220,2.394202,3.165135,2.212242,0.023982,-0.339740,-0.037571
35.380,586240,1.316811,2.446874,2.015918,0.025980,-0.352130,0.015055
35.400,586260,0.474052,1.776498,1.829170,-0.015721,-0.255404,-0.026646
35.420,586280,0.641646,1.934515,1.632846,-0.089398,-0.226760,-0.139093
35.440,586300,1.130063,2.576161,1.240196,-0.106319,-0.309096,-0.242747
35.460,586320,0.967257,2.600103,1.019930,-0.077407,-0.394231,-0.313360
35.480,586340,1.896208,4.299986,3.485958,-0.135363,-0.257003,-0.308830
35.500,586360,8.791509,9.648633,5.937620,-0.311761,-0.011325,0.024515
35.520,586380,7.005434,10.204087,4.778827,-0.535057,-0.380775,0.626453
35.540,586400,1.829170,9.414001,4.458004,-0.413417,-0.591014,0.095394
35.560,586420,3.217807,10.175357,5.516241,0.019851,-0.415681,-0.361057
35.580,586440,5.204995,13.484144,6.780379,-0.077541,-0.365853,-0.115778
35.600,586460,7.881712,18.382681,9.212888,-0.297239,-0.310429,0.058089
35.620,586480,7.920019,17.798496,9.050082,-0.113113,-0.146821,0.007194
35.640,586500,7.278373,15.696386,7.972692,-0.036772,-0.179862,0.012524
35.660,586520,6.215348,17.137695,7.972692,-0.036106,-0.099657,0.027312
35.680,586540,4.932055,16.361975,7.407660,0.020784,0.090997,-0.307098
35.700,586560,4.673482,13.115437,6.047753,0.087533,0.197715,-0.531060
35.720,586580,3.974375,8.820239,4.232949,0.241948,0.114179,-0.411685
35.740,586600,1.671153,3.074155,3.236961,0.351730,0.104986,-0.261266
35.760,586620,1.048660,0.229843,3.366248,0.017187,0.047297,-0.237551
35.780,586640,2.466028,-1.331176,2.173935,-0.223962,-0.050095,-0.212770
35.800,586660,2.944868,-2.078167,1.096544,-0.441795,-0.193452,-0.172135
35.820,586680,0.454898,-1.915361,1.321599,-0.504280,-0.452320,-0.214369
35.840,586700,-1.695095,-1.283292,2.504335,-0.471372,-0.454718,-0.693469
35.860,586720,-0.828394,-0.205901,3.634398,-0.338807,-0.407688,-1.280752
35.880,586740,2.585738,2.542642,4.898537,-0.307631,-0.738501,-1.469141
35.900,586760,6.842628,8.030152,9.346964,-0.386237,-1.516172,-1.456351
35.920,586780,8.446744,14.604630,11.875240,-0.653099,-2.482098,-1.452087
35.940,586800,1.939303,13.948619,11.377247,-0.795390,-2.614263,-1.936383
35.960,586820,1.896208,9.878476,10.285490,-0.580755,-2.545383,-2.410286
35.980,586840,6.263232,18.957289,11.224017,-0.768211,-3.472139,-1.871632
36.000,586860,4.927267,23.415293,10.572795,-0.913567,-2.742432,-1.541619
36.020,586880,-0.459687,14.882358,10.218452,-0.766613,-1.748260,-1.431836
36.040,586900,1.273715,14.777013,9.006987,-0.944743,-1.742132,-1.104620
36.060,586920,-1.091756,12.090718,6.215348,-0.726110,-1.486594,-1.093429
36.080,586940,-1.877054,7.996634,2.906561,-0.619792,-1.054392,-1.053326
36.100,586960,0.407014,4.994305,0.387861,-0.556773,-0.596210,-0.838424
36.120,586980,3.069367,2.489970,-0.818817,-0.602205,-0.240749,-0.616861
36.140,587000,1.541866,-0.363919,-2.135628,-0.756887,-0.391966,-0.501083
36.160,587020,-0.047884,-0.723049,-2.624045,-0.654832,-0.307764,-0.454585
36.180,587040,-0.004788,-1.690306,-2.035071,-0.547181,0.081005,-0.400626
36.200,587060,0.694318,-0.756568,-0.100556,-0.728642,0.301236,-0.529461
36.220,587080,0.957681,1.005565,1.211466,-0.919695,0.363721,-0.640842
36.240,587100,2.145205,4.860229,3.505111,-1.029478,0.498951,-0.683077
36.260,587120,3.912126,9.792285,5.966351,-1.155248,0.606602,-0.790461
36.280,587140,4.663905,13.369223,7.819463,-1.245712,0.415681,-0.735836
36.300,587160,0.167594,10.989386,7.843405,-1.109017,0.142691,-0.209040
36.320,587180,-2.868254,9.528923,7.776367,-0.875862,0.092329,0.041835
36.340,587200,-0.517148,12.574347,9.332599,-0.746894,0.147753,0.036106
36.360,587220,3.122039,16.740259,12.157756,-0.751291,0.369051,0.021583
36.380,587240,2.303222,15.351622,12.818556,-0.624188,0.427939,0.085401
36.400,587260,1.063026,12.272678,12.339716,-0.532658,0.171735,-0.107917
36.420,587280,-0.421380,9.979033,10.658986,-0.357992,0.132965,-0.277254
36.440,587300,-1.316811,8.748413,8.757990,-0.451920,0.109250,-0.212637
36.460,587320,-0.919373,7.967903,8.470686,-0.473904,0.204910,-0.110848
36.480,587340,0.555455,7.307104,7.829040,-0.405956,0.361723,-0.108850
36.500,587360,1.244985,6.023811,6.263232,-0.415015,0.244879,0.009726
36.520,587380,0.718261,4.649539,5.607220,-0.335210,0.077274,0.174533
36.540,587400,0.761356,4.486734,4.884171,-0.211438,0.014655,0.276988
36.560,587420,1.110910,4.194642,4.371812,-0.015322,-0.071279,0.375845
36.580,587440,1.503559,3.011906,3.155558,0.179063,-0.117776,0.434334
36.600,587460,0.550666,1.307234,3.074155,0.235153,-0.118842,0.480299
36.620,587480,-0.014365,2.035071,4.180276,0.104720,-0.259002,0.435133
36.640,587500,2.930503,6.526594,6.823475,0.090730,-0.389168,0.280585
36.660,587520,3.869030,6.919243,8.786720,0.063018,-0.293109,0.143623
36.680,587540,-0.004788,4.927267,10.448297,-0.216234,-0.102455,0.067415
36.700,587560,-1.268927,6.521805,11.568783,-0.571029,-0.072345,-0.260867
36.720,587580,1.608904,9.945514,12.516887,-0.369717,-0.090730,-0.592213
36.740,587600,2.461239,11.204864,13.350069,-0.299504,0.011058,-0.804051
36.760,587620,4.568137,13.412318,13.623008,-0.317623,-0.054492,-0.709989
36.780,587640,3.533842,11.554418,11.741165,-0.184658,0.009726,-0.380642
36.800,587660,1.900996,9.926360,11.262324,-0.061686,0.023848,-0.206908
36.820,587680,0.507571,8.327033,10.390836,-0.036639,0.211172,-0.297239
36.840,587700,0.057461,7.240066,9.136273,-0.042101,0.219965,-0.433934
36.860,587720,0.976834,6.794744,8.068460,0.053692,0.266596,-0.511075
36.880,587740,1.680730,6.167464,6.799533,0.115511,0.212104,-0.385838
36.900,587760,0.794875,4.970363,5.731719,0.145089,0.140026,-0.250741
36.920,587780,-0.181959,3.974375,5.094861,0.171335,0.077008,-0.257802
36.940,587800,-0.306458,3.260903,4.362236,0.249942,0.053292,-0.290844
36.960,587820,-0.335188,2.293645,3.490746,0.286580,-0.014789,-0.259668
36.980,587840,-0.383072,1.790863,2.968810,0.254072,-0.108850,-0.184658
37.000,587860,-0.316035,2.494758,2.796427,0.170003,-0.182660,-0.049562
37.020,587880,-0.363919,3.246537,2.877831,0.193718,-0.219698,0.136562
37.040,587900,-1.455675,3.366248,3.548207,0.226760,-0.268328,0.229424
37.060,587920,0.272939,7.814674,6.971915,0.095260,-0.280185,0.135763
37.080,587940,5.813122,13.996503,7.876924,0.062086,-0.231822,0.095660
37.100,587960,2.786851,11.563994,6.660669,0.239283,-0.353329,0.650435
37.120,587980,-5.999869,6.239290,8.322245,0.249142,-0.391167,0.670286
37.140,588000,-2.925714,9.634268,9.926360,-0.128968,-0.041302,0.105386
37.160,588020,1.738190,14.896723,11.956643,-0.336809,0.305366,-0.127636
37.180,588040,4.194642,15.931018,12.124237,-0.417147,0.554642,-0.060087
37.200,588060,2.983175,12.631808,10.673351,-0.303634,0.351997,0.164274
37.220,588080,1.034295,11.042058,9.801862,-0.313360,0.210106,0.048496
37.240,588100,0.086191,10.017340,9.236830,-0.277787,0.257536,-0.143090
37.260,588120,-0.316035,8.580819,8.652645,-0.229158,0.305766,-0.308430
37.280,588140,1.053449,8.054094,7.321469,-0.159877,0.316424,-0.390368
37.300,588160,1.651999,6.833052,5.985504,-0.064084,0.286181,-0.308297
37.320,588180,1.268927,5.238513,5.564125,-0.088199,0.218766,-0.166139
37.340,588200,1.187524,4.309563,4.984728,-0.089665,0.085934,-0.050761
37.360,588220,1.651999,3.557784,3.696647,0.016521,-0.100323,0.070746
37.380,588240,0.627281,2.408567,2.892196,0.127769,-0.273257,0.208907
37.400,588260,-1.072602,1.709460,3.141193,0.091530,-0.284315,0.174400
37.420,588280,-1.331176,1.857901,3.275268,0.063418,-0.189055,-0.015055
37.440,588300,-0.627281,1.987187,3.701436,0.140426,-0.169603,-0.138161
37.460,588320,-0.229843,2.437297,4.989516,0.121374,-0.279386,-0.118709
37.480,588340,1.426944,6.742072,7.311892,-0.000133,-0.377711,-0.235420
37.500,588360,3.715801,9.509769,8.087613,0.139493,-0.361723,-0.204110
37.520,588380,0.656011,7.790732,8.815451,0.065017,-0.385438,0.062619
37.540,588400,-2.221819,6.703765,10.678140,-0.011858,-0.463645,-0.062619
37.560,588420,-0.761356,8.815451,12.310986,0.105786,-0.321354,-0.438064
37.580,588440,0.474052,12.085930,13.096283,-0.198781,-0.083536,-0.654032
37.600,588460,3.351882,15.887922,12.670115,-0.334277,0.017054,-0.569297
37.620,588480,2.346318,13.412318,11.487380,-0.102188,0.002265,-0.262466
37.640,588500,1.541866,11.496957,11.089942,-0.124571,-0.027712,-0.110582
37.660,588520,-0.067038,10.031705,10.467450,-0.282850,0.047031,-0.075809
37.680,588540,-0.593762,8.896853,9.414001,-0.253672,0.227825,-0.135096
37.700,588560,0.378284,8.269572,7.805098,-0.177864,0.356660,-0.146954
37.720,588580,0.895431,6.856994,5.947197,-0.163741,0.367585,-0.002665
37.740,588600,0.100556,5.363012,4.563348,-0.148286,0.258469,0.152816
37.760,588620,-0.569820,3.821146,3.509900,-0.025980,0.234487,0.159744
37.780,588640,-0.488417,2.480393,2.461239,0.115778,0.215168,0.144156
37.800,588660,-0.660800,1.896208,2.571373,0.063418,0.173734,0.181594
37.820,588680,0.067038,3.007117,2.619257,0.071412,0.231423,0.220764
37.840,588700,1.192312,3.835511,2.308010,0.120041,0.238084,0.405423
37.860,588720,1.584962,4.314352,2.102109,0.275256,0.121640,0.779936
37.880,588740,0.167594,4.491522,2.470816,0.391034,0.039969,1.166972
37.900,588760,1.005565,10.151415,5.315128,0.462579,0.232222,1.357893
37.920,588780,3.754108,14.159308,5.319916,0.711455,0.475902,1.769044
37.940,588800,-1.168370,11.453861,5.894525,0.717317,0.834827,2.320622
37.960,588820,-3.256114,11.789049,6.181829,0.768345,1.138061,2.403891
37.980,588840,-2.102109,12.856863,6.900089,1.103821,1.659662,2.282384
38.000,588860,0.670376,14.101848,8.690952,1.090098,2.198848,2.065084
38.020,588880,4.702212,15.409082,10.745177,0.984446,2.383640,2.054026
38.040,588900,4.525041,13.196839,10.577583,0.762749,2.230824,2.165674
38.060,588920,2.695871,11.171345,9.212888,0.624055,2.080539,1.989409
38.080,588940,2.130840,9.988609,8.461109,0.528528,2.055092,1.459948
38.100,588960,2.849100,8.700529,8.288726,0.502015,1.858443,0.871066
38.120,588980,3.414132,7.096414,7.857770,0.373580,1.579057,0.543583
38.140,589000,3.466804,5.717354,6.766014,0.177730,1.303801,0.536789
38.160,589020,3.093309,4.898537,5.621585,-0.020251,1.112881,0.686008
38.180,589040,1.810017,3.505111,4.711789,-0.110315,0.898778,0.754489
38.200,589060,0.938527,2.149993,4.213795,-0.010925,0.595277,0.632449
38.220,589080,0.517148,0.679953,3.236961,0.030643,0.230224,0.478300
38.240,589100,0.488417,0.847547,2.882619,-0.009726,0.027712,0.372248
38.260,589120,0.612916,1.642422,2.557007,-0.054758,-0.029311,0.252740
38.280,589140,-0.023942,1.599327,2.705448,-0.092196,-0.059421,0.218100
38.300,589160,-0.277727,2.035071,3.720589,-0.055025,-0.105519,0.211438
38.320,589180,2.940080,5.463568,7.340622,0.003064,-0.048496,0.013590
38.340,589200,8.140285,10.994174,8.221688,-0.141225,0.045832,0.138827
38.360,589220,4.510676,10.208876,7.536947,-0.150418,-0.205976,0.553842
38.380,589240,0.574608,7.694964,8.839393,0.027312,-0.564900,0.293908
38.400,589260,1.355118,9.538500,11.046846,-0.006262,-0.612597,-0.370383
38.420,589280,4.237737,15.437813,12.277467,-0.333345,-0.379709,-0.884789
38.440,589300,6.133945,18.023550,10.591949,-0.359191,-0.259534,-0.582620
38.460,589320,3.682282,14.638149,11.171345,-0.055957,-0.067149,-0.245145
38.480,589340,3.256114,12.665327,10.587160,-0.197582,0.111248,-0.138028
38.500,589360,3.174711,12.564771,9.323022,-0.219165,0.248609,-0.191587
38.520,589380,3.031059,11.784261,7.742848,-0.026113,0.212770,-0.353862
38.540,589400,2.624045,9.145850,6.296751,0.161210,0.091263,-0.414482
38.560,589420,2.983175,6.837840,4.960786,0.274456,-0.045698,-0.344936
38.580,589440,2.710236,4.596867,4.414908,0.347201,-0.242214,-0.217433
38.600,589460,2.312799,3.682282,2.877831,0.283383,-0.457116,-0.143757
38.620,589480,1.086968,2.715025,2.820370,0.282051,-0.567698,-0.163608
38.640,589500,0.972046,2.260126,1.647211,0.153349,-0.579822,-0.210372
38.660,589520,1.264138,1.968034,2.025495,-0.005729,-0.610199,-0.223029
38.680,589540,1.963245,1.987187,1.580173,-0.112047,-0.726510,-0.198648
38.700,589560,2.073379,1.278504,0.933739,-0.078207,-0.915032,-0.180528
38.720,589580,1.776498,0.507571,1.426944,-0.054225,-1.241582,-0.299371
38.740,589600,1.805228,0.905008,4.031836,-0.134963,-1.608767,-0.574093
38.760,589620,6.742072,6.205771,7.168240,-0.467242,-1.905340,-0.774473
38.780,589640,8.518570,10.874464,6.895301,-0.925691,-2.280652,-0.450055
38.800,589660,2.322376,9.414001,5.760449,-1.304467,-2.428139,-0.631383
38.820,589680,0.770933,11.156980,6.943185,-1.185225,-2.549913,-1.394265
38.840,589700,-0.201113,14.690822,8.398860,-1.071712,-2.378044,-1.794225
38.860,589720,4.707001,19.637243,8.255207,-0.884922,-1.964628,-1.790761
38.880,589740,6.205771,19.239805,7.369353,-0.639243,-2.398296,-1.309130
38.900,589760,4.256891,16.706739,7.680599,-0.927423,-1.637812,-0.953669
38.920,589780,2.111686,13.589489,7.996634,-1.195084,-1.003764,-0.888119
38.940,589800,0.828394,10.845734,7.402872,-1.151784,-0.727842,-0.960730
38.960,589820,1.651999,9.040505,6.751649,-0.930620,-0.554642,-1.038404
38.980,589840,2.245761,7.173028,5.837064,-0.670420,-0.539187,-0.899711
39.000,589860,2.408567,5.430049,4.850653,-0.635913,-0.471639,-0.546248
39.020,589880,1.699883,3.806781,4.094085,-0.991907,-0.216501,-0.389035
39.040,589900,2.916138,3.351882,3.313575,-0.846285,-0.233155,-0.352663
39.060,589920,3.380613,3.308787,2.920926,-0.453519,-0.483096,-0.143357
39.080,589940,1.843535,2.628834,2.149993,-0.207175,-0.606069,0.027845
39.100,589960,-0.105345,1.819593,2.456451,-0.294574,-0.475502,-0.019985
39.120,589980,-0.646434,1.350330,3.059790,-0.295773,-0.300170,-0.182127
39.140,590000,-0.794875,1.359907,3.442862,-0.302035,-0.193319,-0.300436
39.160,590020,-0.248997,3.165135,5.228937,-0.212371,-0.210639,-0.486560
39.180,590040,3.869030,9.931149,7.340622,0.026646,-0.300303,-0.767145
39.200,590060,5.099649,10.237606,6.062119,-0.083403,-0.158279,-0.593012
39.220,590080,1.948880,7.613562,8.408437,-0.522133,0.353329,-0.473770
39.240,590100,1.278504,7.158663,11.444284,-0.616328,-0.173734,-0.661760
39.260,590120,4.491522,12.761095,13.287820,-0.751024,-0.188389,-1.154715
39.280,590140,7.776367,17.970879,12.746730,-0.865870,-0.000799,-1.227992
39.300,590160,5.846641,15.428236,10.893618,-0.592746,-0.222496,-0.676415
39.320,590180,2.959233,13.034034,11.128249,-0.444992,-0.116444,-0.327216
39.340,590200,0.397437,10.338163,10.366894,-0.481498,0.188389,-0.349599
39.360,590220,0.009577,9.370906,9.351752,-0.422343,0.354395,-0.643507
39.380,590240,0.804452,8.073248,7.934384,-0.249675,0.314825,-0.807115
39.400,590260,1.331176,7.000646,6.119579,-0.148686,0.115911,-0.670953
39.420,590280,0.828394,5.875371,5.152322,-0.026779,0.009193,-0.478034
39.440,590300,0.086191,4.683059,4.041412,0.142691,-0.175998,-0.305899
39.460,590320,-0.718261,3.303998,3.284845,0.143090,-0.236352,-0.197182
39.480,590340,-1.273715,2.159570,3.112462,0.082204,-0.169603,-0.103654
39.500,590360,-1.134852,1.877054,2.877831,-0.048496,-0.039836,-0.078074
39.520,590380,-1.369483,1.910573,3.490746,0.028511,-0.141092,-0.084735
39.540,590400,-0.287304,2.470816,2.978387,-0.059021,-0.152550,-0.085401
39.560,590420,-0.407014,2.370260,3.371036,-0.016121,-0.275655,0.105253
39.580,590440,-0.588974,3.567361,3.706224,0.129634,-0.413283,0.272058
39.600,590460,4.874595,11.913548,6.373365,0.179462,-0.320554,0.148553
39.620,590480,5.568913,12.512098,6.143522,0.287247,-0.483363,0.577291
39.640,590500,-2.221819,7.891289,7.541735,0.332678,-0.677481,0.693602
39.660,590520,-0.828394,10.433931,8.078036,0.365587,-0.480299,0.356927
39.680,590540,0.790087,12.737153,9.433155,0.339606,-0.137628,0.321087
39.700,590560,4.089296,15.629349,11.683704,0.200913,0.146288,0.353729
39.720,590580,3.122039,13.417107,11.310209,0.060221,0.248210,0.525864
39.740,590600,2.638410,12.469003,10.390836,-0.023315,0.213703,0.431136
39.760,590620,1.800440,11.583148,9.739613,0.041568,0.108850,0.172401
39.780,590640,1.795651,10.055647,9.476251,-0.044899,0.276721,-0.023049
39.800,590660,2.485181,9.327810,8.614338,-0.240349,0.280985,-0.071145
39.820,590680,2.576161,8.681376,7.671022,-0.088732,0.101256,-0.013989
39.840,590700,2.193089,7.331046,6.148310,-0.113646,0.191986,0.088332
39.860,590720,1.039083,5.406107,5.870583,-0.291910,0.381841,0.136962
39.880,590740,-0.172383,3.773262,5.655105,-0.323352,0.410485,0.165207
39.900,590760,0.325611,3.672705,4.347870,-0.185858,0.268461,0.199714
39.920,590780,-0.325611,2.269703,3.409343,-0.113779,0.230890,0.279786
39.940,590800,-1.556231,0.814029,3.303998,-0.181061,0.318956,0.244080
39.960,590820,-1.489193,1.206678,3.931279,-0.115511,0.232489,0.046764
39.980,590840,-0.311246,2.159570,2.873042,0.199580,-0.047697,-0.114712
40.000,590860,-0.162806,1.719037,2.619257,-0.034107,0.090198,-0.231156
40.020,590880,-1.058237,2.327164,3.122039,-0.195184,0.364654,-0.325617
40.040,590900,3.236961,9.002198,5.501875,-0.083669,0.659495,-0.662159
40.060,590920,4.405331,9.485827,6.493075,-0.074210,0.777804,-0.472571
40.080,590940,-0.258574,5.171476,7.805098,-0.381841,1.038671,-0.235553
40.100,590960,0.689530,6.459556,8.930372,-0.648037,1.103155,-0.616061
40.120,590980,2.346318,8.398860,9.366117,-0.633248,1.137262,-0.916764
40.140,591000,3.873818,12.765883,10.998962,-0.740766,1.249976,-1.155115
40.160,591020,2.154782,12.837709,12.603078,-0.779136,1.176032,-1.009626
40.180,591040,2.480393,13.881581,13.584701,-0.738101,0.986844,-0.818173
40.200,591060,1.991976,12.861651,13.306973,-0.506412,0.897579,-0.612331
40.220,591080,1.493982,11.793838,11.932701,-0.347734,0.767678,-0.476168
40.240,591100,1.187524,11.631032,11.032481,-0.170403,0.514139,-0.431003
40.260,591120,1.244985,10.558430,10.103531,-0.004663,0.321354,-0.395564
40.280,591140,0.952892,8.523358,8.556877,0.091796,0.108583,-0.263398
40.300,591160,1.106121,6.742072,6.900089,0.273124,-0.134963,-0.074210
40.320,591180,0.651223,4.970363,4.994305,0.408220,-0.360257,0.103387
40.340,591200,-0.138864,3.452439,3.988740,0.450455,-0.459914,0.203844
40.360,591220,-0.598550,2.284068,3.193865,0.369184,-0.473371,0.204643
40.380,591240,-0.943315,1.446098,3.184288,0.280052,-0.447790,0.154548
40.400,591260,-1.034295,1.417367,2.566584,0.128568,-0.453119,0.092995
40.420,591280,-0.957681,2.011129,3.055001,0.010392,-0.378776,0.054891
40.440,591300,-0.646434,2.834735,3.390190,0.003464,-0.419012,0.123639
40.460,591320,-1.766921,2.772485,4.137180,-0.127769,-0.385838,0.154681
40.480,591340,-2.102109,3.385401,4.922479,-0.216900,-0.383972,0.144822
40.500,591360,-2.533065,6.153099,7.541735,-0.127369,-0.606202,0.095127
40.520,591380,0.809240,10.347740,7.766790,0.630717,-1.318590,0.039170
40.540,591400,-2.528277,9.193734,7.058106,0.080605,-0.788862,0.102055
40.560,591420,-4.141969,9.519346,9.246407,-0.515072,-0.181994,-0.144956
40.580,591440,-4.299986,10.266336,11.109096,-0.524931,0.077141,-0.327349
40.600,591460,-1.048660,14.499286,12.507310,-0.575959,0.420744,-0.480565
40.620,591480,1.455675,17.176003,13.412318,-0.871599,0.620991,-0.314026
40.640,591500,0.090980,14.987702,13.594277,-0.791394,0.443260,-0.095394
40.660,591520,-1.158794,12.818556,13.038822,-0.484429,0.530793,-0.181194
40.680,591540,-0.229843,12.095507,12.004527,-0.336675,0.518136,-0.299904
40.700,591560,-0.071826,12.555194,10.807426,-0.238750,0.296306,-0.177198
40.720,591580,-0.205901,11.243171,9.514558,-0.130167,0.295507,-0.054225
40.740,591600,0.603339,9.088389,8.188169,0.031709,0.235153,0.173734
40.760,591620,0.038307,7.067683,7.551312,0.026646,0.216101,0.475636
40.780,591640,0.445322,6.799533,6.445191,-0.012657,0.205976,0.643107
40.800,591660,0.526724,5.750873,5.252879,-0.039303,0.252873,0.744363
40.820,591680,-0.110133,4.003105,4.108450,-0.106585,0.264730,0.777271
40.840,591700,-1.225831,1.948880,3.241749,-0.195983,0.387436,0.709057
40.860,591720,-1.455675,0.876278,4.146757,-0.276721,0.310562,0.562769
40.880,591740,-1.192312,0.823605,3.615245,-0.007861,-0.144556,0.469374
40.900,591760,-1.015141,0.646434,2.753332,0.202645,-0.362789,0.389835
40.920,591780,-1.307234,0.167594,2.810793,0.303368,-0.430070,0.326017
40.940,591800,-1.719037,0.239420,3.466804,0.206375,-0.460447,0.297772
40.960,591820,-1.259350,1.719037,4.525041,0.169870,-0.498551,0.189455
40.980,591840,-1.168370,3.002329,5.573701,0.302435,-0.589948,0.096459
