Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
36.640,835120,0.852336,6.090849,8.130709,-0.478433,0.379975,0.401559
36.660,835140,1.776498,6.416461,8.499416,-0.368518,0.324551,0.342804
36.680,835160,2.389413,6.962338,8.106767,-0.322953,0.260867,0.364387
36.700,835180,2.815581,7.881712,8.288726,-0.280585,0.260867,0.434867
36.720,835200,3.380613,8.925584,8.355764,-0.176132,0.323352,0.506145
36.740,835220,4.343082,9.605537,8.178593,-0.035173,0.451920,0.648836
36.760,835240,4.276044,9.758766,8.322245,0.090198,0.609400,0.921827
36.780,835260,2.853889,9.308656,8.475474,0.279253,0.842155,1.235587
36.800,835280,1.053449,8.082825,7.675811,0.507345,1.081438,1.436899
36.820,835300,0.105345,7.158663,6.995857,0.757420,1.265564,1.374547
36.840,835320,0.651223,6.880936,6.952762,1.003897,1.429571,1.143391
36.860,835340,1.455675,6.780379,7.307104,1.058922,1.542285,1.030277
36.880,835360,1.623269,6.148310,7.292738,1.002432,1.543084,1.053992
36.900,835380,0.962469,5.386954,7.149086,0.950205,1.458349,1.046931
36.920,835400,0.550666,5.319916,7.311892,0.894248,1.388003,0.934351
36.940,835420,1.015141,5.817910,7.326257,0.833228,1.289412,0.770609
36.960,835440,1.201889,5.841852,7.297527,0.733838,1.144323,0.661760
36.980,835460,0.742203,5.904101,8.140285,0.593145,1.047864,0.575959
37.000,835480,0.272939,6.181829,8.662222,0.401559,0.981248,0.441795
37.020,835500,1.063026,7.307104,8.202535,0.265263,0.912101,0.225294
37.040,835520,2.978387,8.432379,7.771579,0.219299,0.778470,0.073544
37.060,835540,3.883395,8.365341,7.407660,0.224095,0.504547,0.217167
37.080,835560,2.935291,7.939173,7.273585,0.189988,0.262732,0.437798
37.100,835580,2.231396,8.173804,6.914454,0.144289,0.229291,0.487493
37.120,835600,2.011129,8.408437,7.034164,0.129501,0.253139,0.397162
37.140,835620,2.078167,7.900866,7.608773,0.090331,0.285515,0.296972
37.160,835640,3.083732,7.321469,8.197746,-0.072345,0.296839,0.276322
37.180,835660,2.959233,7.211336,7.814674,-0.322420,0.216900,0.314159
37.200,835680,2.236184,7.881712,7.393295,-0.439796,0.136029,0.231956
37.220,835700,2.164358,7.632715,6.967127,-0.393698,0.092729,0.100590
37.240,835720,2.264915,7.326257,6.651093,-0.377844,-0.019851,0.051560
37.260,835740,2.303222,7.546524,6.129156,-0.384639,-0.071279,0.130833
37.280,835760,1.972822,8.226477,5.813122,-0.329881,-0.077141,0.215835
37.300,835780,1.752556,8.317456,5.856217,-0.200380,-0.038770,0.189721
37.320,835800,1.752556,7.637504,5.999869,-0.104853,-0.004796,0.124971
37.340,835820,2.025495,6.880936,6.162675,-0.116044,-0.004663,0.114046
37.360,835840,2.245761,6.291962,5.880159,-0.194384,-0.039037,0.188389
37.380,835860,1.987187,6.105214,5.774815,-0.258868,-0.054758,0.244213
37.400,835880,2.035071,6.622362,6.234501,-0.292443,-0.042501,0.207574
37.420,835900,2.240973,7.005434,6.555324,-0.312694,-0.037838,0.132832
37.440,835920,2.063802,7.244854,6.804321,-0.361989,-0.019851,0.101256
37.460,835940,1.695095,7.350199,7.177817,-0.372115,0.069547,0.102988
37.480,835960,1.244985,6.665458,7.728483,-0.387303,0.197449,0.072345
37.500,835980,1.086968,6.631939,7.776367,-0.455518,0.252340,0.000266
37.520,836000,1.886631,7.546524,7.603985,-0.431936,0.290444,-0.055025
37.540,836020,2.782062,8.149862,7.297527,-0.338141,0.249009,-0.066482
37.560,836040,2.753332,7.934384,7.469909,-0.276055,0.129501,-0.053825
37.580,836060,2.049437,7.331046,7.570466,-0.274723,0.014522,-0.064217
37.600,836080,1.412579,6.809110,7.388506,-0.310695,-0.019985,-0.098858
37.620,836100,1.225831,6.584054,7.316680,-0.355994,-0.005596,-0.173201
37.640,836120,1.273715,6.325481,7.642292,-0.401825,0.002531,-0.233554
37.660,836140,1.417367,6.368577,8.121132,-0.472038,-0.001466,-0.229158
37.680,836160,1.623269,6.517017,8.111555,-0.558905,0.026247,-0.144689
37.700,836180,1.546654,6.871359,8.001422,-0.593545,0.086867,-0.081538
37.720,836200,1.379060,7.125144,8.030152,-0.525331,0.168804,-0.103387
37.740,836220,1.379060,6.861782,8.202535,-0.420078,0.241948,-0.161476
37.760,836240,0.981623,6.402095,8.288726,-0.343603,0.250342,-0.204110
37.780,836260,0.746991,5.923255,8.461109,-0.259534,0.272858,-0.295107
37.800,836280,0.866701,5.669470,8.576031,-0.214236,0.297505,-0.410086
37.820,836300,0.799663,5.702989,8.456321,-0.214502,0.295773,-0.472704
37.840,836320,0.579397,5.760449,8.384495,-0.178130,0.283916,-0.526130
37.860,836340,0.780510,5.607220,8.614338,-0.122573,0.268994,-0.593545
37.880,836360,1.201889,5.568913,9.198523,-0.122306,0.178663,-0.689871
37.900,836380,1.426944,5.645528,9.208099,-0.207841,0.041701,-0.799787
37.920,836400,1.369483,5.774815,8.695741,-0.301103,-0.061420,-0.887986
37.940,836420,1.321599,5.813122,8.580819,-0.345469,-0.139360,-0.956467
37.960,836440,1.431733,5.674258,8.470686,-0.375712,-0.216501,-1.044000
37.980,836460,1.283292,6.105214,8.159439,-0.408620,-0.324418,-1.128069
38.000,836480,0.550666,6.713342,7.872135,-0.389168,-0.366253,-1.270227
38.020,836500,-0.095768,7.029376,8.020576,-0.356927,-0.306565,-1.459149
38.040,836520,-0.383072,7.067683,8.398860,-0.267129,-0.269926,-1.744796
38.060,836540,0.220267,7.096414,8.336611,-0.146954,-0.279386,-2.080273
38.080,836560,0.497994,6.306327,8.355764,-0.066482,-0.316557,-2.213770
38.100,836580,-0.282516,4.850653,8.959103,-0.085268,-0.342404,-2.112381
38.120,836600,-0.775721,4.941632,9.030929,-0.208507,-0.411818,-1.988076
38.140,836620,-0.785298,6.124368,8.532935,-0.269660,-0.362389,-1.871366
38.160,836640,-1.240196,6.957550,8.149862,-0.212637,-0.322020,-1.704960
38.180,836660,-2.499547,6.957550,8.164227,-0.129767,-0.292043,-1.567865
38.200,836680,-3.385401,6.861782,8.489840,-0.001199,-0.248876,-1.499118
38.220,836700,-2.791639,6.789956,8.307879,0.122839,-0.096193,-1.486194
38.240,836720,-1.805228,6.833052,7.929596,0.264198,-0.037438,-1.525098
38.260,836740,-1.307234,5.923255,7.575254,0.488692,-0.087133,-1.689106
38.280,836760,-1.221043,4.663905,7.551312,0.639243,-0.272591,-1.974753
38.300,836780,-1.187524,3.744531,7.714118,0.659628,-0.374513,-2.274257
38.320,836800,-1.599327,3.495534,7.647080,0.573560,-0.429005,-2.398429
38.340,836820,-2.782062,4.458004,7.829040,0.404890,-0.400626,-2.172202
38.360,836840,-3.653552,5.817910,7.762002,0.287247,-0.346002,-1.840723
38.380,836860,-4.304775,6.215348,7.527370,0.224761,-0.156813,-1.707092
38.400,836880,-5.157111,5.827487,7.757214,0.152417,0.040902,-1.706426
38.420,836900,-5.382165,6.598420,7.977480,0.134031,0.104187,-1.605570
38.440,836920,-5.300763,6.593631,7.647080,0.164274,0.223962,-1.425574
38.460,836940,-5.693412,5.698200,7.757214,0.114579,0.365453,-1.333511
38.480,836960,-5.832275,5.176264,8.360553,0.031709,0.470040,-1.262766
38.500,836980,-5.559336,5.267244,8.609550,-0.000933,0.459648,-1.113280
38.520,837000,-5.128380,5.133168,8.398860,-0.044100,0.502815,-0.989242
38.540,837020,-4.477157,5.123591,8.178593,-0.103654,0.457916,-0.872798
38.560,837040,-4.161122,5.521029,8.360553,-0.096726,0.357859,-0.652567
38.580,837060,-4.213795,5.190629,8.327033,-0.095394,0.285781,-0.419945
38.600,837080,-4.659117,4.103662,8.259995,-0.148953,0.257403,-0.251940
38.620,837100,-5.023035,3.213019,8.336611,-0.202511,0.246078,-0.210239
38.640,837120,-4.663905,3.294421,8.130709,-0.239683,0.171202,-0.257003
38.660,837140,-4.429273,3.485958,7.857770,-0.200513,0.096593,-0.221031
38.680,837160,-4.726154,3.251326,7.900866,-0.165473,0.108583,-0.175199
38.700,837180,-4.850653,3.303998,8.006210,-0.191320,0.130567,-0.205043
38.720,837200,-4.587290,4.151546,7.900866,-0.171069,0.151750,-0.315891
38.740,837220,-4.055778,4.970363,7.560889,-0.032109,0.132432,-0.406355
38.760,837240,-3.974375,5.051765,7.407660,0.103254,0.141891,-0.435000
38.780,837260,-4.903325,4.735731,7.651869,0.185858,0.166273,-0.471106
38.800,837280,-5.506664,4.793192,7.967903,0.223828,0.262998,-0.605536
38.820,837300,-5.434838,4.922479,7.934384,0.288179,0.363721,-0.784998
38.840,837320,-4.735731,5.190629,7.326257,0.389168,0.421144,-0.949672
38.860,837340,-4.788404,4.845864,6.885724,0.519202,0.437531,-1.018686
38.880,837360,-5.813122,4.237737,6.828263,0.598075,0.473904,-1.065717
38.900,837380,-6.742072,3.552995,7.029376,0.667888,0.496020,-1.177498
38.920,837400,-6.976704,3.102885,6.770802,0.689072,0.576625,-1.348300
38.940,837420,-6.560112,3.318364,6.291962,0.703061,0.654432,-1.407455
38.960,837440,-6.129156,3.830723,5.822699,0.780735,0.666556,-1.357360
38.980,837460,-6.359000,3.754108,5.363012,0.950871,0.574493,-1.325784
39.000,837480,-6.890512,3.337517,5.171476,1.113813,0.482297,-1.361357
39.020,837500,-7.388506,2.877831,5.281609,1.208141,0.426340,-1.395464
39.040,837520,-7.924808,2.743755,5.324705,1.169904,0.358392,-1.400260
39.060,837540,-7.407660,3.375824,5.037400,1.080106,0.270726,-1.281951
39.080,837560,-7.326257,3.600879,4.486734,1.002965,0.116044,-1.100890
39.100,837580,-7.881712,3.447650,4.031836,0.945009,-0.003198,-0.918896
39.120,837600,-8.360553,3.035848,3.859453,0.812444,-0.011325,-0.772208
39.140,837620,-9.112331,2.571373,3.811569,0.600074,-0.002398,-0.647104
39.160,837640,-9.648633,2.571373,3.476381,0.270859,0.022516,-0.523199
39.180,837660,-10.146626,2.576161,3.629610,-0.066882,0.093528,-0.388369
39.200,837680,-9.945514,2.676718,3.878607,-0.375845,0.163874,-0.230490
39.220,837700,-9.572019,2.446874,4.036624,-0.619259,0.258735,-0.048496
39.240,837720,-9.351752,2.073379,4.405331,-0.918763,0.275522,0.128701
39.260,837740,-9.002198,1.987187,4.577713,-1.283017,0.162542,0.258469
39.280,837760,-8.145074,2.145205,5.075707,-1.560804,0.094994,0.365720
39.300,837780,-7.876924,2.116474,5.396531,-1.696966,0.079539,0.512674
39.320,837800,-8.240842,1.733402,5.463568,-1.833795,0.055691,0.715718
39.340,837820,-8.327033,1.872266,5.990293,-1.967293,0.051560,0.872798
39.360,837840,-7.374141,2.442086,6.038177,-2.012591,0.154681,0.963528
39.380,837860,-6.560112,2.149993,5.884948,-2.037505,0.249142,1.086367
39.400,837880,-7.058106,1.086968,6.488286,-2.213104,0.220631,1.205343
39.420,837900,-7.872135,-0.536301,6.545747,-2.534591,0.274456,1.227992
39.440,837920,-7.872135,-0.320823,6.967127,-2.788530,0.365587,1.143524
39.460,837940,-6.981492,0.445322,6.938396,-2.895115,0.505213,1.108484
39.480,837960,-6.129156,0.560243,7.043741,-2.906573,0.598608,1.122873
39.500,837980,-6.459556,-0.181959,7.192182,-2.968658,0.628319,1.051727
39.520,838000,-7.436390,-0.368707,7.738060,-2.987444,0.748360,0.875063
39.540,838020,-6.732495,0.124498,8.695741,-2.778005,0.894515,0.626453
39.560,838040,-6.153099,-0.598550,9.375694,-2.516472,0.891717,0.289112
39.580,838060,-6.799533,-1.163582,9.461885,-2.449856,0.741299,-0.104720
39.600,838080,-7.134721,0.158017,8.643068,-2.346069,0.569430,-0.402625
39.620,838100,-6.852205,0.866701,7.522582,-2.027113,0.620591,-0.506012
39.640,838120,-7.795521,0.138864,7.398083,-1.834328,0.638711,-0.659228
39.660,838140,-8.001422,0.775721,6.713342,-1.601706,0.483763,-0.922227
39.680,838160,-7.785944,2.365471,6.406884,-1.217067,0.318156,-1.046531
39.700,838180,-8.374918,2.178724,7.211336,-0.755954,0.282983,-0.995371
39.720,838200,-8.106767,1.422156,6.291962,-0.471905,0.283116,-0.853879
39.740,838220,-8.154651,1.441309,6.090849,-0.225028,0.120574,-0.624988
39.760,838240,-8.681376,1.082179,6.392519,0.069147,0.001865,-0.398361
39.780,838260,-9.050082,0.306458,6.588843,0.276988,-0.048763,-0.239417
39.800,838280,-8.576031,0.186748,6.718130,0.446458,-0.181594,-0.088865
39.820,838300,-8.145074,0.402226,6.411672,0.574093,-0.337075,0.008926
39.840,838320,-8.159439,0.067038,5.650316,0.648570,-0.461779,0.075675
39.860,838340,-7.963115,-0.215478,5.487510,0.659894,-0.624721,0.135629
39.880,838360,-8.149862,-0.521936,5.588067,0.676681,-0.729041,0.208773
39.900,838380,-7.896077,-0.129287,6.062119,0.691204,-0.772608,0.272724
39.920,838400,-7.623138,0.723049,6.550536,0.658828,-0.830830,0.338407
39.940,838420,-7.498640,0.842759,6.770802,0.602205,-0.867602,0.397562
39.960,838440,-7.891289,0.588974,6.742072,0.581821,-0.931153,0.466176
39.980,838460,-8.633492,0.469264,7.043741,0.608201,-0.919029,0.492023
40.000,838480,-8.499416,1.000776,7.536947,0.637911,-0.852813,0.496153
40.020,838500,-8.140285,1.436521,7.714118,0.618593,-0.957799,0.494821
40.040,838520,-8.130709,1.441309,8.149862,0.630051,-1.050129,0.515072
40.060,838540,-7.929596,1.728614,8.590396,0.631516,-1.080505,0.648969
40.080,838560,-7.091625,2.437297,9.236830,0.638977,-1.141126,0.881058
40.100,838580,-6.540959,2.748544,9.835381,0.626587,-1.358426,1.114479
40.120,838600,-5.793968,3.940856,9.955091,0.719715,-1.689239,1.386671
40.140,838620,-6.071695,4.333505,9.955091,0.889319,-1.882824,1.834061
40.160,838640,-6.042965,3.907337,10.218452,1.095028,-2.027913,2.182594
40.180,838660,-5.544971,3.548207,10.639832,1.243181,-2.233888,2.342738
40.200,838680,-4.989516,3.864242,10.591949,1.355761,-2.406556,2.569365
40.220,838700,-4.548983,4.055778,10.759542,1.500583,-2.621058,2.883257
40.240,838720,-3.821146,3.586514,11.803414,1.630884,-2.880859,2.989842
40.260,838740,-4.170700,3.179500,12.416330,1.665657,-2.989176,3.039271
40.280,838760,-4.797980,3.438074,11.908759,1.704161,-2.861407,3.107486
40.300,838780,-4.228160,2.767697,11.133038,1.827799,-2.646239,2.825568
40.320,838800,-3.122039,1.924938,10.137050,1.887887,-2.468775,2.231490
40.340,838820,-1.857901,2.557007,8.274361,1.855112,-2.265864,1.722280
40.360,838840,-0.584185,3.505111,6.794744,1.861240,-1.985812,1.360291
40.380,838860,0.330400,3.596091,6.402095,1.885622,-1.676848,1.081571
40.400,838880,1.043872,4.161122,6.047753,1.785165,-1.513906,0.728508
40.420,838900,2.039860,5.233725,5.808333,1.654732,-1.301403,0.384772
40.440,838920,2.964022,6.167464,5.430049,1.561737,-1.127136,0.187989
40.460,838940,3.150769,6.253655,5.257667,1.459415,-1.003897,0.084735
40.480,838960,2.633622,6.057330,5.410896,1.272492,-0.848816,-0.023715
40.500,838980,1.608904,5.908890,5.209783,1.004164,-0.629384,-0.238217
40.520,839000,1.005565,6.186617,4.659117,0.812178,-0.342404,-0.489492
40.540,839020,1.110910,7.096414,3.916914,0.736636,-0.167738,-0.770077
40.560,839040,1.326388,7.982268,3.663129,0.830164,-0.074476,-1.112081
40.580,839060,1.201889,7.580042,3.835511,0.884389,0.005063,-1.304201
40.600,839080,0.981623,7.417237,3.806781,0.729308,0.019185,-1.237718
40.620,839100,0.770933,8.034941,3.567361,0.564900,0.020251,-1.102089
40.640,839120,0.770933,8.935161,3.457227,0.497086,0.038770,-1.029611
40.660,839140,0.253785,9.351752,3.567361,0.438064,0.018652,-0.941279
40.680,839160,-0.603339,9.112331,3.993528,0.336142,-0.019452,-0.823236
40.700,839180,-0.995988,9.270349,4.376601,0.219832,-0.010925,-0.708257
40.720,839200,-0.732626,9.662998,4.271256,0.108583,0.031443,-0.524132
40.740,839220,0.052672,10.041282,3.964798,0.020251,0.064084,-0.288579
40.760,839240,0.445322,10.108319,3.950433,-0.009459,0.031176,-0.109916
40.780,839260,0.536301,9.753978,4.209007,-0.023315,-0.001998,-0.004397
40.800,839280,0.545878,9.811439,4.022259,-0.116311,-0.089931,0.063018
40.820,839300,0.402226,9.821015,3.878607,-0.162809,-0.145888,0.102322
40.840,839320,0.569820,9.816227,3.859453,-0.169070,-0.153349,0.120441
40.860,839340,0.531513,9.351752,3.983952,-0.175332,-0.138827,0.136962
40.880,839360,0.191536,8.848969,4.055778,-0.244080,-0.129234,0.165740
40.900,839380,0.158017,8.662222,4.414908,-0.309896,-0.035306,0.179995
40.920,839400,0.239420,8.178593,4.663905,-0.425008,0.093795,0.192386
40.940,839420,0.239420,7.388506,5.185841,-0.573028,0.196250,0.178796
40.960,839440,0.335188,6.579266,5.746084,-0.712920,0.268461,0.082337
40.980,839460,0.746991,5.923255,6.311116,-0.853879,0.323219,-0.046631
41.000,839480,1.206678,6.301539,7.038953,-0.995637,0.344936,-0.273391
41.020,839500,2.293645,7.441179,7.129933,-0.973654,0.367585,-0.502948
41.040,839520,2.097321,7.431602,7.398083,-0.841489,0.360923,-0.490557
41.060,839540,1.422156,7.718906,7.690176,-0.663092,0.340006,-0.472571
41.080,839560,1.010353,8.293514,7.474698,-0.427939,0.300037,-0.632449
41.100,839580,0.651223,8.604761,7.249643,-0.108983,0.223695,-0.850282
41.120,839600,-0.067038,8.643068,6.943185,0.196916,0.138161,-0.974320
41.140,839620,-0.861913,8.949526,6.397307,0.465377,0.118443,-1.039337
41.160,839640,-1.000776,9.883265,6.378153,0.736369,0.179329,-1.095960
41.180,839660,-0.861913,10.160992,6.234501,0.986044,0.259934,-1.092363
41.200,839680,-0.924162,10.055647,5.822699,1.116877,0.280185,-0.943144
41.220,839700,-1.216254,9.720459,5.439626,1.219732,0.305233,-0.749825
41.240,839720,-1.498770,9.615114,5.027823,1.294075,0.315891,-0.676015
41.260,839740,-1.632846,9.797073,4.548983,1.373348,0.348799,-0.667222
41.280,839760,-1.187524,10.218452,4.256891,1.452087,0.371449,-0.593678
41.300,839780,-0.483629,9.849746,3.892972,1.516305,0.362922,-0.428205
41.320,839800,-0.665588,9.284714,3.160346,1.481931,0.289378,-0.200513
41.340,839820,-1.714248,8.829816,2.609680,1.375080,0.163075,-0.074743
41.360,839840,-2.413355,9.006987,2.576161,1.344570,0.100190,-0.094594
41.380,839860,-2.121263,8.767567,2.911349,1.301536,0.138161,-0.183992
41.400,839880,-2.106898,8.125920,2.341529,1.082371,0.069547,-0.125237
41.420,839900,-2.892196,7.891289,1.283292,0.818306,-0.026113,0.030910
41.440,839920,-3.572149,7.948750,0.756568,0.668288,-0.049828,0.095793
41.460,839940,-3.131616,8.350976,0.339977,0.590481,-0.082337,0.064217
41.480,839960,-2.408567,8.667010,-0.086191,0.452853,-0.185058,0.110049
41.500,839980,-2.959233,8.461109,-0.129287,0.153616,-0.269660,0.281384
41.520,840000,-3.988740,8.221688,0.507571,-0.195051,-0.246211,0.428472
41.540,840020,-4.572925,8.939949,1.288081,-0.596343,-0.105786,0.437931
41.560,840040,-5.109226,9.514558,1.422156,-0.978850,0.041435,0.360790
41.580,840060,-4.735731,9.232041,1.604115,-1.161110,0.143224,0.305499
41.600,840080,-1.982399,9.715671,2.183512,-1.208940,0.232089,0.362123
41.620,840100,0.000000,10.553641,2.437297,-1.344436,0.098991,0.642441
41.640,840120,0.076614,10.587160,2.935291,-1.430904,-0.089265,0.949672
41.660,840140,-0.608127,9.797073,3.227384,-1.447824,-0.180528,1.099158
41.680,840160,-0.651223,9.141062,3.778050,-1.442894,-0.224761,1.103155
41.700,840180,0.191536,9.342175,3.907337,-1.448890,-0.296706,1.047064
41.720,840200,0.881066,9.562442,3.557784,-1.440896,-0.439796,1.029744
41.740,840220,0.536301,9.399636,3.509900,-1.335910,-0.493755,1.086101
41.760,840240,0.526724,8.920795,3.864242,-1.187623,-0.485228,1.094495
41.780,840260,1.431733,8.279149,4.376601,-1.083436,-0.481098,1.152583
41.800,840280,2.059013,7.388506,4.850653,-1.083037,-0.431802,1.347501
41.820,840300,2.025495,6.871359,5.161899,-1.172435,-0.355328,1.559738
41.840,840320,2.039860,6.976704,5.755661,-1.231723,-0.201979,1.669787
41.860,840340,2.571373,7.015011,6.555324,-1.237585,0.002931,1.614896
41.880,840360,3.126827,6.311116,6.880936,-1.216934,0.157879,1.490724
41.900,840380,3.280056,5.319916,7.244854,-1.202545,0.212637,1.360957
41.920,840400,3.193865,4.802769,7.469909,-1.154582,0.229024,1.182960
41.940,840420,3.778050,5.152322,7.800309,-1.039337,0.271392,0.956467
41.960,840440,4.314352,5.870583,7.690176,-0.957666,0.308297,0.791927
41.980,840460,3.945644,6.426037,7.513005,-0.853746,0.312161,0.642974
42.000,840480,3.069367,6.397307,7.948750,-0.717450,0.374247,0.405289
42.020,840500,2.494758,6.349423,8.418014,-0.670153,0.498685,0.133897
42.040,840520,2.389413,6.742072,8.111555,-0.663358,0.648836,-0.027312
42.060,840540,3.634398,7.905654,7.287950,-0.506545,0.783000,-0.145355
42.080,840560,5.099649,8.561666,6.766014,-0.229957,0.797256,-0.205976
42.100,840580,5.702989,8.532935,6.660669,0.035706,0.628718,-0.138560
42.120,840600,5.094861,8.604761,6.574478,0.233421,0.380908,-0.063418
42.140,840620,4.012682,8.274361,6.402095,0.414349,0.191453,-0.092729
42.160,840640,3.256114,7.182605,6.646304,0.521201,0.126037,-0.141758
42.180,840660,2.667141,6.440403,6.971915,0.462312,0.089398,-0.150951
42.200,840680,2.068590,6.100426,7.005434,0.390900,0.091130,-0.155881
42.220,840700,1.517924,6.354211,6.761226,0.341205,0.028911,-0.189455
42.240,840720,1.503559,7.010222,6.636727,0.342671,0.031842,-0.296440
42.260,840740,1.225831,7.685388,6.622362,0.334544,0.054891,-0.383839
42.280,840760,0.536301,8.111555,6.804321,0.317757,0.090331,-0.482830
42.300,840780,-0.167594,8.269572,6.924031,0.297905,0.074343,-0.605669
42.320,840800,-0.378284,8.394072,6.627151,0.298038,0.026247,-0.722779
42.340,840820,0.138864,8.710106,6.253655,0.358792,-0.028245,-0.766746
42.360,840840,0.301669,8.485051,5.679047,0.327349,-0.088199,-0.650035
42.380,840860,0.301669,9.054871,4.745308,0.298038,-0.223695,-0.531459
42.400,840880,0.814029,9.658210,4.338294,0.400760,-0.259135,-0.456184
42.420,840900,1.091756,9.658210,4.735731,0.428072,-0.297372,-0.347467
42.440,840920,1.058237,9.318233,5.339070,0.350531,-0.378243,-0.237285
42.460,840940,1.556231,9.624691,4.927267,0.231956,-0.509210,-0.116977
42.480,840960,2.269703,10.366894,4.295198,0.198515,-0.617394,0.036239
42.500,840980,2.691083,10.472239,4.477157,0.273790,-0.739833,0.172668
42.520,841000,3.002329,9.883265,4.821922,0.318289,-0.885721,0.290044
42.540,841020,2.844312,9.409213,4.807557,0.274989,-1.087567,0.419812
42.560,841040,2.829947,9.030929,4.343082,0.250608,-1.197616,0.520135
42.580,841060,3.112462,8.801085,4.031836,0.270459,-1.316857,0.612597
42.600,841080,3.169923,8.250419,4.252102,0.328948,-1.457283,0.729175
42.620,841100,2.992752,7.627927,4.553771,0.332279,-1.475936,0.915965
42.640,841120,2.729390,7.335834,4.865018,0.247410,-1.400926,1.067449
42.660,841140,2.839523,7.517793,5.161899,0.163874,-1.289012,1.050928
42.680,841160,3.213019,7.762002,5.669470,0.085401,-1.153250,0.929421
42.700,841180,3.337517,7.570466,6.057330,-0.025447,-0.977251,0.804850
42.720,841200,3.519476,6.770802,6.196194,-0.135496,-0.792326,0.696799
42.740,841220,3.821146,5.659893,6.382942,-0.270459,-0.625920,0.593545
42.760,841240,4.271256,5.056554,6.387730,-0.456983,-0.509077,0.540652
42.780,841260,4.606444,5.468357,6.234501,-0.651234,-0.398361,0.513207
42.800,841280,5.023035,6.263232,6.033388,-0.727709,-0.278986,0.433801
42.820,841300,5.525817,6.766014,5.650316,-0.646971,-0.189188,0.317490
42.840,841320,5.583278,7.168240,5.377377,-0.500949,-0.179862,0.203844
42.860,841340,5.592855,7.407660,5.032612,-0.327216,-0.153349,0.123239
42.880,841360,5.784391,7.857770,4.458004,-0.135230,-0.164940,0.032109
42.900,841380,6.153099,8.441956,4.213795,0.108450,-0.208507,-0.072877
42.920,841400,6.536170,9.193734,4.333505,0.344536,-0.265663,-0.146821
42.940,841420,6.205771,9.107543,4.520253,0.543583,-0.340806,-0.186923
42.960,841440,5.497087,8.327033,4.616021,0.614329,-0.389568,-0.241681
42.980,841460,4.999093,7.436390,4.630386,0.637911,-0.357459,-0.264331
43.000,841480,4.568137,6.924031,4.836287,0.584752,-0.304300,-0.274989
43.020,841500,4.328717,6.962338,4.548983,0.504680,-0.250874,-0.358259
43.040,841520,4.410120,7.704541,4.419696,0.480032,-0.293375,-0.509743
43.060,841540,4.659117,8.250419,3.811569,0.507878,-0.375979,-0.698798
43.080,841560,4.151546,8.508993,3.131616,0.578890,-0.482297,-0.828432
43.100,841580,3.682282,8.743625,2.844312,0.708790,-0.477234,-0.923026
43.120,841600,3.088520,8.609550,2.882619,0.767012,-0.418613,-0.996170
43.140,841620,2.686294,8.590396,2.853889,0.714386,-0.335343,-1.038271
43.160,841640,2.379837,8.734048,2.576161,0.590214,-0.248476,-1.029345
43.180,841660,1.934515,9.136273,2.207454,0.468041,-0.144556,-1.009493
43.200,841680,1.594538,9.059659,2.121263,0.412351,0.013456,-0.996570
43.220,841700,1.594538,8.705317,2.092532,0.299104,0.124971,-0.941545
43.240,841720,1.833959,8.714894,2.078167,0.144423,0.196250,-0.827499
43.260,841740,2.341529,9.121908,1.752556,-0.008127,0.199580,-0.654698
43.280,841760,2.839523,9.911995,1.393425,-0.089931,0.138827,-0.473770
43.300,841780,3.169923,10.539276,1.355118,-0.104720,0.055025,-0.268861
43.320,841800,2.935291,10.845734,1.441309,-0.126436,-0.019585,-0.073677
43.340,841820,2.719813,10.591949,1.479617,-0.141358,-0.038371,0.087266
43.360,841840,2.724602,10.232818,1.465251,-0.187057,-0.059021,0.233421
43.380,841860,2.499547,9.878476,1.470040,-0.248476,-0.068747,0.375712
43.400,841880,1.881842,9.447520,1.728614,-0.360923,-0.016387,0.495087
43.420,841900,1.455675,8.599973,2.188300,-0.492423,0.097792,0.592746
43.440,841920,1.623269,7.790732,2.413355,-0.662959,0.203311,0.691870
43.460,841940,2.346318,7.671022,2.786851,-0.811778,0.300969,0.808047
43.480,841960,3.150769,7.671022,3.169923,-0.913700,0.416747,0.967259
43.500,841980,3.979163,7.762002,3.787627,-0.986044,0.500150,1.116211
43.520,842000,4.879383,7.374141,4.319140,-1.046531,0.525597,1.238651
43.540,842020,5.334281,7.546524,4.879383,-1.098625,0.491357,1.317391
43.560,842040,5.482722,7.603985,5.722142,-1.072378,0.521600,1.285681
43.580,842060,5.463568,7.086837,6.651093,-1.075309,0.555041,1.172568
43.600,842080,5.540183,6.306327,7.350199,-1.139660,0.549845,0.995770
43.620,842100,5.674258,5.726931,7.268796,-1.235853,0.519069,0.792726
43.640,842120,5.956774,5.707777,6.909666,-1.229591,0.474570,0.578757
43.660,842140,6.086061,6.200983,6.349423,-1.097026,0.384106,0.351331
43.680,842160,6.426037,6.584054,6.100426,-0.824568,0.259668,0.065949
43.700,842180,6.751649,6.756437,5.918467,-0.548247,0.112980,-0.161876
43.720,842200,6.694188,7.134721,5.875371,-0.320821,-0.059554,-0.319622
43.740,842220,6.617573,7.412448,5.798757,-0.098458,-0.194384,-0.480032
43.760,842240,6.517017,7.747637,5.626374,0.099124,-0.335077,-0.648170
43.780,842260,6.215348,7.766790,5.343858,0.259401,-0.437531,-0.813510
